userId,test_item,ts_test
990,3261,2000-12-30 01:22:13
991,955,2000-11-28 22:10:40
992,150,2000-11-24 15:34:25
994,1277,2000-11-25 03:04:31
995,236,2000-11-24 21:02:56
996,3897,2001-09-23 06:37:44
997,3578,2001-01-08 00:52:12
998,2192,2000-11-25 22:49:33
1000,1104,2000-11-24 05:07:01
1002,2352,2000-12-09 04:22:39
1003,337,2000-11-24 04:18:30
1005,1466,2001-01-20 05:01:16
1006,2762,2000-11-24 03:41:39
1007,2858,2000-11-24 02:03:33
1008,3948,2000-11-24 01:48:37
1009,2599,2000-11-24 01:11:13
1010,2133,2003-01-02 03:12:52
1011,2628,2000-11-24 00:40:28
1012,3068,2000-11-24 14:22:20
1013,367,2000-11-23 21:53:40
1014,1252,2000-11-23 21:42:45
1015,2070,2003-02-20 04:01:23
1018,318,2000-11-24 23:19:34
1019,12,2003-02-10 20:26:19
1020,2193,2002-01-19 01:35:24
1021,1950,2001-07-13 17:35:29
1022,302,2000-11-23 19:47:10
1023,3548,2000-11-23 18:46:57
1024,1674,2000-11-23 18:23:17
1026,3952,2000-12-20 22:23:34
1027,954,2000-11-23 18:12:48
1028,3476,2000-11-23 17:59:38
1030,3363,2000-11-23 17:41:32
1031,3513,2000-11-26 19:01:36
1032,3929,2000-11-23 17:28:25
1035,2712,2000-11-23 15:36:59
1036,926,2000-11-23 15:01:14
1038,1643,2000-11-23 14:37:39
1040,3629,2000-11-23 12:25:52
1041,2599,2001-04-01 02:38:57
1043,3104,2000-12-23 07:32:54
1045,3052,2000-11-23 07:56:34
1046,3035,2000-11-23 07:59:49
1047,2959,2000-11-23 07:50:49
1048,3481,2001-01-06 05:08:15
1049,34,2000-11-23 07:02:03
1050,3513,2001-03-31 10:31:45
1051,1333,2002-10-26 21:12:46
1052,2243,2000-11-23 05:19:52
1053,3623,2000-11-23 04:41:51
1054,3189,2000-11-24 22:06:24
1055,162,2000-11-23 04:21:34
1058,3498,2002-01-01 04:18:41
1061,3744,2002-01-31 02:17:20
1062,3863,2000-11-24 10:13:07
1063,908,2003-02-22 01:25:10
1064,3793,2000-12-17 06:49:20
1065,2875,2000-11-23 02:55:30
1067,780,2002-03-21 19:44:51
1068,1449,2000-12-07 20:32:29
1070,216,2000-11-23 01:10:59
1071,1537,2000-11-23 20:05:38
1072,3545,2000-11-23 01:37:19
1073,3683,2000-12-03 17:35:00
1075,3365,2000-11-23 00:22:48
1076,1409,2000-11-23 00:24:42
1077,3539,2000-12-10 23:17:26
1078,369,2000-11-23 00:41:00
1079,2881,2001-04-11 18:23:34
1080,1682,2000-11-23 01:44:33
1081,50,2000-11-23 04:06:27
1082,780,2000-11-23 00:35:57
1083,3450,2000-11-22 23:11:55
1085,2371,2000-11-23 01:12:10
1087,3524,2001-05-22 16:53:42
1088,1186,2003-02-23 10:26:31
1089,1805,2000-11-22 22:18:37
1090,2273,2000-11-22 22:33:35
1091,89,2000-11-22 21:57:38
1092,2092,2000-12-31 17:04:38
1094,1653,2000-11-22 22:03:09
1095,1307,2000-11-23 16:59:07
1097,1617,2000-11-22 23:26:00
1098,3504,2000-11-22 20:36:10
1101,1884,2003-02-18 17:36:46
1103,1258,2000-11-22 20:00:55
1104,3114,2000-11-22 19:33:15
1105,3326,2001-02-26 14:25:35
1107,3831,2001-10-24 01:45:03
1108,3124,2000-11-22 19:00:09
1110,3793,2000-11-22 19:19:56
1111,3751,2000-11-23 02:23:45
1112,247,2000-11-23 03:40:00
1113,2551,2003-02-19 02:23:23
1114,933,2000-11-22 18:07:36
1115,1299,2000-11-27 22:14:49
1116,3685,2000-11-22 17:39:10
1118,2399,2000-11-22 20:32:59
1119,2392,2000-11-22 18:14:32
1121,3897,2002-11-20 20:30:02
1122,1129,2000-11-22 16:35:58
1123,303,2000-11-22 16:07:40
1124,700,2001-01-24 15:51:56
1125,2269,2003-01-06 06:09:52
1126,1266,2000-11-22 15:27:17
1128,3142,2000-11-27 20:16:29
1129,1198,2000-11-22 15:44:37
1131,2904,2000-11-22 14:07:19
1132,3438,2000-11-22 10:55:09
1134,2011,2000-11-22 08:44:04
1135,2028,2000-11-22 08:35:12
1136,3325,2000-11-23 05:22:16
1138,1597,2000-11-22 08:10:57
1139,3949,2001-08-18 05:25:59
1140,3633,2000-11-22 08:14:59
1142,1213,2003-01-20 00:41:01
1143,3296,2000-11-22 06:31:51
1144,3555,2000-11-22 06:46:52
1145,3006,2000-11-22 06:22:12
1147,3468,2000-11-22 06:21:55
1148,1136,2000-11-22 05:46:41
1149,1104,2002-05-22 20:13:43
1151,1954,2000-11-24 03:48:10
1152,589,2000-11-22 06:07:58
1154,3534,2000-11-22 04:16:20
1155,1034,2000-11-22 04:31:24
1156,788,2000-11-22 03:55:13
1157,2571,2000-11-22 04:13:01
1158,318,2000-11-22 04:07:42
1160,3793,2001-12-11 02:29:08
1161,1952,2000-11-22 03:18:48
1162,902,2000-11-22 03:44:10
1163,3484,2000-11-22 03:18:50
1164,2692,2002-10-07 22:31:24
1165,2533,2003-02-21 23:52:11
1166,1544,2000-11-22 05:10:56
1167,2953,2000-11-22 03:30:28
1168,2432,2000-11-22 23:36:51
1170,3176,2000-11-22 03:19:47
1171,3754,2000-11-22 02:25:37
1173,1042,2001-08-13 21:44:26
1175,64,2000-11-22 01:53:51
1176,3489,2000-11-22 02:14:54
1177,1873,2000-11-22 01:57:56
1178,3871,2000-11-22 01:41:34
1179,3090,2000-11-22 04:52:27
1180,1250,2000-11-22 01:21:42
1181,522,2002-05-12 22:30:58
1182,3435,2002-10-23 21:15:17
1183,2657,2000-11-22 00:59:25
1185,527,2000-11-22 00:25:58
1186,3205,2002-11-17 20:59:23
1189,2108,2000-11-21 23:50:43
1190,2006,2000-11-21 23:54:52
1191,3475,2000-11-22 00:05:42
1193,3753,2000-12-13 19:40:48
1195,805,2001-01-13 20:19:21
1196,1784,2000-11-21 23:22:20
1197,1214,2000-11-21 22:55:04
1198,1198,2000-11-25 22:10:36
1199,1203,2000-11-24 16:06:35
1200,3793,2000-11-22 01:39:20
1201,1617,2000-11-26 03:20:52
1202,1597,2002-12-29 04:39:37
1203,3949,2002-12-23 03:54:22
1204,420,2000-11-21 22:50:56
1205,339,2000-11-21 22:33:35
1207,2785,2000-11-26 01:44:08
1208,3354,2000-11-21 21:49:54
1210,1610,2000-11-29 19:54:16
1211,1097,2002-08-12 08:36:47
1212,2605,2000-11-21 21:44:43
1213,1219,2001-01-05 01:27:49
1215,2641,2000-11-30 16:03:03
1216,3760,2000-11-22 20:32:43
1217,3624,2000-12-14 17:34:54
1218,2340,2001-06-15 19:31:33
1220,3578,2000-12-25 01:20:40
1221,2794,2000-11-21 21:53:10
1225,2948,2000-12-16 21:03:28
1226,3950,2000-11-21 20:04:06
1229,2712,2000-11-21 20:15:47
1230,1394,2000-11-30 22:28:35
1231,1769,2000-11-22 19:43:37
1232,3261,2000-11-21 20:09:13
1233,1270,2000-11-21 19:41:19
1234,2291,2000-11-21 21:41:41
1236,3698,2000-11-21 19:01:47
1237,3386,2000-11-21 19:03:41
1238,1959,2000-11-21 19:16:05
1239,3386,2000-11-21 18:57:08
1240,3798,2000-11-21 21:37:29
1241,3507,2001-01-10 03:46:26
1242,1409,2001-06-25 18:07:04
1243,2011,2003-02-21 22:34:11
1244,2455,2000-12-04 20:04:57
1245,3527,2000-11-21 18:01:50
1247,3827,2000-11-21 17:54:53
1249,3699,2000-11-21 17:43:45
1250,3910,2000-11-28 03:06:56
1251,2987,2000-11-23 15:00:16
1252,2130,2002-11-14 18:52:50
1254,3257,2000-11-21 16:19:03
1255,1073,2000-11-21 16:40:33
1256,1358,2002-05-21 20:03:25
1258,1617,2000-11-21 15:49:27
1259,1748,2000-11-21 15:36:54
1260,999,2002-03-13 19:09:41
1262,3825,2000-11-21 16:03:16
1264,3327,2000-12-03 23:19:43
1265,1235,2002-05-12 18:38:57
1267,3535,2000-11-29 14:29:27
1268,3317,2001-02-13 13:22:11
1269,2987,2000-11-21 14:05:29
1271,673,2000-11-21 14:47:34
1272,707,2000-11-21 16:28:22
1273,3448,2000-11-21 14:31:49
1274,670,2003-02-05 11:08:46
1275,2670,2000-11-21 11:59:05
1276,2174,2000-11-21 09:28:51
1278,2193,2002-07-02 15:40:10
1279,272,2001-11-19 19:59:17
1280,3793,2001-10-26 19:37:28
1281,3897,2000-11-21 08:13:30
1282,3868,2000-11-21 07:44:47
1284,3860,2001-02-26 21:07:23
1285,3192,2002-01-25 06:00:29
1286,2401,2000-11-21 07:21:59
1288,3550,2000-11-22 08:55:01
1289,1231,2000-11-21 07:07:29
1290,648,2001-01-09 05:49:24
1291,1127,2002-05-29 03:52:00
1294,2193,2000-11-24 07:02:57
1295,3578,2000-11-21 06:42:43
1296,1225,2000-11-21 06:41:37
1298,1274,2000-11-22 01:00:01
1299,2023,2000-11-21 06:49:39
1300,2060,2000-11-21 06:55:06
1301,2333,2002-09-22 23:25:31
1302,1644,2001-06-24 00:01:10
1303,899,2003-01-11 15:52:50
1304,2628,2000-11-22 03:47:55
1305,3539,2000-11-21 05:39:38
1306,2952,2003-02-17 09:36:10
1307,2028,2000-11-21 05:33:42
1308,3827,2000-11-22 03:11:07
1309,3908,2000-11-21 05:07:24
1311,3499,2000-11-21 06:50:39
1313,3755,2000-11-21 04:24:54
1315,1269,2001-07-07 19:19:24
1317,1962,2003-02-10 05:09:37
1318,3753,2000-11-21 04:03:44
1319,2724,2000-11-21 04:04:38
1320,2804,2000-11-21 03:56:26
1321,3408,2000-11-21 04:14:52
1322,2455,2000-11-21 06:34:51
1324,2019,2001-01-08 05:40:10
1325,3952,2000-11-22 00:14:55
1326,497,2000-11-21 03:29:58
1327,2394,2001-05-12 17:49:41
1330,3671,2000-11-21 03:29:09
1331,1962,2000-11-23 04:31:21
1332,2791,2000-11-21 03:14:43
1333,1370,2001-03-12 17:05:38
1334,1079,2000-11-23 16:00:38
1335,3949,2000-11-25 23:07:11
1336,3952,2000-12-25 05:13:06
1338,1240,2001-01-02 03:47:45
1342,3418,2000-11-21 02:47:24
1343,3624,2001-01-15 01:11:40
1344,1835,2000-11-21 02:50:54
1345,3466,2000-11-21 03:33:14
1346,2747,2000-11-22 19:29:59
1347,3851,2001-12-29 22:49:44
1348,3147,2003-02-14 02:02:32
1349,3753,2000-11-21 02:10:02
1350,593,2000-11-21 02:51:11
1351,2804,2000-11-21 02:05:06
1352,2131,2003-02-12 20:53:57
1353,2863,2000-11-21 02:02:33
1354,3756,2002-01-07 19:54:04
1355,1947,2002-07-28 20:55:50
1356,1240,2001-01-01 06:27:03
1359,3615,2000-11-21 02:34:15
1360,151,2000-11-21 02:41:14
1362,3467,2001-01-14 00:42:56
1363,549,2000-11-21 01:22:41
1364,3504,2000-11-21 01:17:01
1366,1682,2000-11-21 03:48:31
1367,3510,2000-11-21 02:22:21
1368,1617,2000-11-21 01:18:41
1369,3310,2002-02-23 08:26:48
1371,3865,2000-11-21 23:17:49
1374,3006,2000-11-22 07:16:41
1375,1172,2000-11-21 01:06:48
1376,3863,2000-11-22 04:40:12
1380,1030,2001-01-27 02:41:47
1382,3090,2000-11-25 07:03:58
1383,111,2001-07-03 00:05:54
1384,3793,2000-12-01 03:44:11
1385,551,2000-11-21 00:21:55
1386,3608,2000-12-06 23:38:13
1388,3408,2000-11-21 00:14:07
1389,1758,2002-11-26 04:49:47
1390,1735,2002-10-04 04:26:47
1391,3072,2000-11-22 03:07:14
1392,2640,2000-11-21 01:04:32
1393,2318,2000-11-27 21:18:34
1394,3882,2000-11-20 23:57:45
1396,3476,2000-11-21 00:16:20
1397,1256,2000-11-20 23:57:28
1398,1913,2000-11-20 23:55:24
1400,3418,2000-11-21 00:32:13
1401,2080,2000-11-20 23:41:46
1402,3000,2000-11-20 23:50:57
1403,3701,2000-11-20 23:53:43
1404,3949,2000-12-05 01:37:37
1405,1079,2000-11-21 00:35:22
1406,2432,2000-11-20 23:33:43
1408,3476,2000-11-28 23:10:41
1409,1909,2000-11-20 23:40:26
1410,2896,2000-11-21 00:06:18
1411,3793,2000-11-20 23:16:32
1415,3241,2003-02-07 17:07:47
1416,2959,2000-11-26 08:02:19
1420,3948,2000-12-11 14:46:15
1421,1357,2003-01-16 00:35:02
1422,2966,2002-12-23 18:59:55
1425,1983,2003-02-18 19:14:23
1426,2502,2003-02-04 00:26:46
1427,2005,2000-11-21 21:46:27
1430,3897,2000-11-20 23:06:20
1431,3160,2000-11-20 22:25:00
1432,1214,2000-11-20 22:36:39
1434,2634,2000-11-23 17:50:23
1435,3409,2000-11-20 22:22:48
1436,924,2000-11-20 22:44:23
1437,1722,2000-12-20 22:29:49
1438,3409,2000-11-20 22:07:17
1439,1248,2000-11-20 22:02:24
1440,3354,2000-11-20 23:41:07
1441,2431,2000-11-20 22:33:42
1443,3366,2000-11-20 22:02:52
1446,1235,2000-11-20 22:33:51
1448,2392,2001-02-05 16:19:44
1451,2312,2002-12-27 08:09:30
1452,3893,2000-11-20 21:47:45
1453,2713,2000-11-20 21:52:55
1454,1586,2000-11-20 21:53:01
1455,3471,2001-01-08 21:53:39
1456,2329,2000-11-20 21:49:03
1458,1748,2001-08-17 16:53:41
1459,1885,2000-11-21 21:33:00
1461,1625,2000-11-20 21:54:30
1462,3354,2000-11-20 21:22:13
1463,3185,2001-12-06 22:48:29
1465,2633,2000-11-21 00:59:48
1467,3798,2000-12-18 21:12:03
1468,3578,2000-11-20 21:19:21
1469,2997,2000-11-21 01:26:23
1470,2141,2000-12-05 20:44:00
1471,3173,2000-11-20 20:54:29
1472,2081,2000-11-21 01:14:20
1473,1017,2000-11-20 22:11:12
1475,1895,2000-11-20 21:27:14
1476,1242,2000-11-20 20:54:38
1477,1284,2000-11-20 20:43:07
1478,235,2000-11-20 20:50:05
1479,3095,2000-11-20 20:58:59
1481,1580,2000-11-21 20:45:39
1485,2918,2000-11-20 20:25:56
1486,3176,2000-11-20 22:55:27
1488,3836,2000-11-20 21:05:43
1490,442,2000-11-21 01:58:28
1493,3253,2000-11-20 19:47:56
1494,3081,2000-11-20 20:26:52
1497,3020,2000-11-20 20:06:35
1499,1367,2000-12-09 18:02:35
1501,3751,2001-07-27 14:35:54
1502,3884,2001-03-20 19:09:31
1504,1923,2000-11-20 19:36:42
1505,2717,2002-01-05 00:08:50
1506,539,2000-12-10 09:30:05
1507,2687,2000-11-20 19:33:31
1511,2065,2000-12-06 21:32:43
1513,3936,2000-11-20 19:55:44
1515,3930,2000-11-22 04:09:37
1517,551,2000-11-20 19:08:13
1518,3703,2000-11-20 18:49:04
1519,230,2001-09-10 04:09:11
1520,3594,2000-11-20 18:50:03
1521,1627,2000-11-20 18:49:23
1522,2641,2000-11-20 18:45:17
1523,3062,2000-11-20 18:51:59
1524,2640,2003-02-14 16:35:17
1525,1235,2000-11-20 18:48:30
1526,3099,2000-11-20 18:42:14
1527,3911,2000-12-01 18:44:05
1528,2804,2000-11-20 18:41:19
1529,1377,2000-11-20 18:27:57
1530,3627,2002-01-23 21:52:44
1531,3457,2000-11-20 18:28:32
1532,2686,2000-11-21 17:07:26
1533,3948,2000-11-20 19:37:18
1534,608,2000-11-20 19:07:48
1535,3200,2000-11-20 18:14:31
1536,1953,2000-11-20 18:42:12
1538,3543,2001-04-23 19:23:14
1539,1938,2001-02-05 18:13:45
1540,2858,2000-11-30 23:44:09
1541,1262,2000-11-25 18:55:58
1542,3360,2000-11-20 19:10:08
1543,2898,2000-11-20 20:08:56
1544,2987,2000-11-20 18:21:58
1545,2791,2000-11-29 15:31:35
1546,3911,2002-11-02 02:25:42
1547,919,2002-01-07 16:29:12
1550,2336,2000-11-20 17:42:41
1551,3503,2002-12-18 20:54:45
1553,543,2000-11-20 17:47:11
1554,1834,2000-11-20 17:32:56
1555,3039,2000-11-20 18:02:34
1556,1208,2003-01-15 18:15:03
1558,1101,2000-11-20 17:17:59
1559,2946,2000-11-20 17:39:20
1561,1252,2002-07-13 05:25:58
1563,3,2000-11-20 17:20:08
1565,2502,2000-11-20 17:05:17
1566,2023,2000-11-20 17:00:31
1567,1942,2000-11-20 17:05:23
1568,2761,2000-11-20 16:56:24
1569,3543,2000-11-20 16:55:20
1570,2182,2000-11-20 16:38:36
1571,1734,2000-11-20 17:13:07
1572,86,2000-11-20 16:59:03
1573,3884,2000-11-20 16:29:11
1575,3578,2000-11-20 16:44:57
1576,2671,2000-11-20 16:29:53
1577,1097,2000-11-20 17:58:10
1578,3753,2000-11-20 16:12:58
1579,3707,2003-02-19 03:02:52
1580,1947,2000-11-20 16:15:42
1581,2171,2000-11-20 20:14:34
1582,3005,2000-11-20 16:19:02
1584,3760,2001-11-13 01:44:07
1585,2463,2000-11-21 17:45:03
1586,3683,2000-11-20 16:47:37
1590,1674,2000-12-07 21:47:42
1591,337,2000-11-21 17:23:50
1592,3622,2000-11-20 16:37:37
1593,3081,2002-02-20 04:54:38
1595,2915,2000-11-21 01:22:43
1596,3113,2000-11-20 18:33:06
1599,2858,2002-10-26 15:06:50
1601,3802,2001-01-04 03:28:16
1602,3481,2000-11-20 15:22:51
1604,2427,2000-11-20 14:40:49
1605,443,2003-02-22 23:07:32
1606,3082,2000-11-20 17:40:57
1609,1957,2000-11-21 20:18:26
1610,3527,2000-11-20 14:26:19
1611,322,2002-03-19 02:45:15
1612,3624,2000-11-20 14:20:40
1613,3629,2000-11-22 15:17:37
1615,3952,2000-11-20 14:06:59
1618,2289,2000-11-20 14:15:21
1619,3936,2000-11-20 13:50:19
1620,3178,2000-11-20 14:09:41
1621,3452,2000-11-20 13:30:01
1622,2395,2000-11-20 13:22:10
1623,2640,2000-11-27 22:29:58
1624,2762,2002-02-07 18:16:30
1625,3706,2000-11-21 12:25:17
1627,288,2000-11-20 12:13:20
1628,2716,2001-01-06 12:11:37
1631,2160,2000-11-20 13:26:33
1633,3578,2000-11-20 10:30:08
1634,2059,2000-11-20 11:07:35
1637,2986,2000-11-20 10:23:41
1638,3457,2000-12-17 21:16:58
1639,1197,2001-02-05 20:08:38
1641,2455,2000-11-20 10:25:10
1643,2726,2002-01-24 04:04:31
1644,2028,2000-11-20 09:51:12
1647,1646,2003-02-27 05:15:05
1649,920,2000-11-20 09:32:27
1650,3481,2001-03-24 06:01:37
1652,804,2000-11-20 09:15:26
1653,3948,2000-11-30 08:25:13
1654,2303,2000-11-20 09:53:18
1655,3911,2002-01-02 22:14:19
1656,3746,2000-11-20 09:27:01
1657,3157,2000-12-07 20:59:28
1658,1176,2000-11-20 11:02:03
1659,344,2000-11-20 09:20:42
1660,3281,2000-12-22 12:19:26
1661,2677,2000-11-20 09:10:50
1663,3179,2000-11-20 09:14:34
1664,1784,2000-11-20 09:00:55
1665,3175,2000-11-20 08:56:29
1668,3095,2000-11-20 08:54:03
1669,39,2000-11-20 08:45:29
1670,2746,2000-11-20 09:13:54
1673,2364,2000-11-23 14:15:57
1674,2282,2000-11-20 08:41:45
1676,3145,2000-12-18 09:45:03
1677,3897,2000-11-20 08:43:02
1678,648,2000-12-11 08:31:32
1679,2791,2000-11-20 08:51:16
1681,3508,2000-11-20 08:59:27
1682,16,2000-11-23 05:39:51
1684,3824,2000-11-20 08:52:31
1687,2537,2000-11-20 09:58:28
1688,1205,2000-11-21 09:23:56
1689,1573,2000-11-20 09:11:44
1690,3864,2000-11-20 10:02:34
1691,1073,2000-11-21 04:24:55
1692,1965,2000-11-20 09:15:23
1693,3129,2000-11-20 09:29:43
1694,3438,2000-11-20 10:54:49
1695,2289,2000-11-20 08:55:59
1696,3506,2000-11-21 00:36:52
1697,3408,2000-11-21 09:11:16
1698,2116,2002-03-21 00:03:31
1699,2912,2001-03-18 23:22:51
1700,3623,2000-11-20 08:33:04
1701,3020,2001-12-30 07:58:35
1702,3466,2001-02-01 03:41:14
1703,2916,2000-11-20 08:03:44
1704,3889,2000-11-20 08:49:34
1705,3596,2000-11-21 09:27:58
1707,2396,2000-11-22 07:08:34
1708,1617,2000-11-20 07:44:03
1710,2594,2002-02-05 03:47:20
1712,94,2002-01-27 06:56:39
1713,3354,2000-11-20 07:36:51
1714,2737,2000-11-20 09:36:26
1715,2769,2001-09-17 19:03:28
1716,3949,2001-07-06 01:57:18
1717,2594,2002-06-23 00:05:05
1718,1732,2000-11-20 07:30:02
1720,1073,2000-11-20 07:40:08
1722,3375,2000-11-20 08:14:50
1723,3157,2001-03-04 20:39:33
1724,2797,2000-12-10 10:42:35
1725,1732,2000-11-21 08:43:22
1727,3142,2000-11-21 06:14:37
1728,1201,2001-10-17 07:01:14
1730,1970,2000-11-20 07:21:32
1731,1183,2000-11-20 08:02:49
1732,2858,2000-11-20 07:33:37
1733,3735,2003-02-23 19:38:01
1734,3342,2000-11-20 07:33:43
1735,2683,2000-11-20 07:25:26
1736,344,2000-11-20 07:48:47
1738,3793,2000-11-20 08:25:42
1739,1952,2002-10-06 04:26:52
1740,3930,2000-11-20 07:35:50
1741,2620,2000-11-20 09:24:04
1742,2916,2000-11-20 07:09:06
1743,3727,2000-11-29 22:24:10
1744,2407,2000-11-20 07:55:29
1745,2701,2000-11-20 07:57:43
1746,2926,2000-11-22 00:52:37
1748,292,2003-01-29 21:09:45
1751,3310,2000-11-20 06:45:06
1752,3916,2001-07-24 07:47:16
1753,3504,2000-11-20 07:37:25
1756,527,2000-11-20 06:47:08
1758,3949,2000-12-03 06:41:15
1759,3324,2000-12-13 06:46:38
1762,296,2000-11-20 06:49:18
1763,3948,2000-11-20 06:36:49
1764,50,2000-11-21 05:50:04
1765,3064,2000-11-25 01:11:54
1766,3354,2000-11-20 06:32:35
1767,3357,2001-07-03 18:05:54
1771,1376,2000-11-20 06:21:44
1773,3753,2000-11-20 06:40:15
1775,3703,2000-11-20 07:54:35
1776,1608,2002-10-06 04:06:20
1777,3503,2000-11-20 06:49:44
1778,3798,2002-09-20 10:05:26
1781,3440,2000-11-20 06:24:43
1782,2987,2000-11-20 06:30:45
1783,333,2000-11-20 06:20:17
1784,2028,2000-11-20 06:12:02
1786,3925,2000-11-28 05:09:32
1787,593,2000-11-20 06:26:32
1789,3901,2001-06-05 21:20:21
1790,349,2000-11-20 08:30:33
1791,3910,2000-11-21 00:50:41
1792,2580,2000-11-20 06:22:49
1795,1270,2000-11-20 06:15:55
1796,3549,2000-11-20 06:27:44
1797,3734,2000-11-20 06:31:43
1799,3747,2000-11-20 07:34:03
1800,2081,2001-02-03 00:00:12
1801,1544,2000-11-20 05:42:35
1802,3208,2000-11-20 22:32:20
1803,1441,2000-11-20 08:09:42
1804,3098,2000-12-07 04:46:29
1805,1393,2000-11-21 20:28:01
1806,3528,2000-12-20 06:42:18
1807,2735,2000-11-20 17:45:29
1808,3175,2000-11-20 05:39:57
1809,3798,2000-11-20 05:49:28
1810,3251,2000-11-20 05:43:13
1811,2987,2000-11-22 05:47:23
1812,2226,2002-11-04 23:16:03
1813,1535,2000-11-29 04:06:14
1814,3932,2000-11-20 05:39:14
1816,2020,2000-11-20 07:43:19
1817,3699,2000-11-20 07:02:46
1819,2628,2000-11-20 05:47:13
1820,2291,2000-11-20 06:59:54
1821,3435,2000-11-20 05:51:48
1822,2908,2000-11-20 05:43:08
1823,1784,2000-11-20 05:34:40
1825,3256,2000-11-28 06:58:58
1826,3114,2000-11-20 05:31:51
1829,1617,2000-11-20 05:42:54
1830,1580,2000-11-20 05:35:56
1831,3007,2000-11-20 06:53:03
1832,2071,2000-11-20 05:38:40
1834,2797,2002-11-24 23:17:22
1835,1380,2000-11-22 08:41:29
1836,3617,2001-01-18 05:10:19
1837,1212,2002-01-15 13:46:16
1838,3301,2000-11-20 05:28:47
1839,2002,2000-12-21 05:23:15
1840,3435,2000-11-20 05:42:00
1843,3421,2000-11-21 05:51:39
1844,3285,2000-11-20 05:24:22
1845,3481,2000-11-20 09:32:54
1846,3911,2000-11-20 05:25:36
1847,535,2000-11-20 05:23:39
1848,1327,2000-11-20 05:09:59
1849,3256,2000-11-20 04:59:02
1850,3793,2000-11-20 05:29:04
1852,3704,2000-11-20 05:13:55
1853,3614,2000-11-23 22:55:54
1854,2804,2002-08-05 00:42:09
1855,1591,2000-11-21 05:52:49
1856,3634,2000-11-20 05:42:05
1857,1748,2000-11-20 05:07:05
1858,2154,2000-12-16 05:22:42
1861,2985,2001-11-02 06:40:57
1862,3004,2000-11-20 05:00:11
1863,3462,2001-01-10 06:18:01
1864,3893,2000-11-20 04:46:06
1866,3535,2001-06-15 16:26:38
1867,1206,2000-11-20 04:58:01
1868,2467,2000-11-20 04:52:05
1869,3471,2000-11-20 05:05:12
1870,2915,2000-11-20 05:47:09
1871,3552,2000-11-20 04:40:20
1872,3097,2000-11-20 04:19:24
1873,457,2001-02-17 02:40:41
1874,3019,2000-11-20 05:23:41
1875,1250,2000-12-02 15:09:04
1876,2028,2000-11-20 04:11:36
1879,2921,2001-01-19 15:39:31
1880,1016,2000-11-28 04:18:58
1881,2431,2000-11-20 04:23:08
1882,1635,2001-04-16 05:25:21
1883,313,2000-11-22 07:21:24
1884,3498,2001-03-06 19:38:59
1885,2700,2000-11-20 03:59:48
1886,3827,2000-11-20 04:11:57
1887,2115,2000-11-20 04:55:09
1889,2336,2001-05-05 19:28:28
1890,161,2001-02-20 04:57:17
1891,3624,2000-11-20 05:26:33
1892,3002,2000-11-20 03:48:45
1893,3753,2000-11-20 03:58:20
1894,35,2000-11-20 04:44:56
1895,1193,2000-11-20 04:59:37
1896,3424,2000-11-26 21:12:55
1898,2700,2000-11-20 06:52:37
1899,3734,2001-01-19 23:07:16
1900,2987,2000-11-20 03:49:08
1901,1271,2000-11-20 05:40:04
1902,3005,2000-12-04 03:15:50
1903,2012,2000-11-20 04:58:14
1904,1721,2000-11-20 23:12:11
1905,2396,2000-11-20 03:50:03
1906,2657,2000-11-20 03:30:59
1907,1219,2000-11-20 03:42:48
1908,1914,2000-11-23 04:33:04
1909,3897,2000-11-20 03:49:22
1910,3616,2000-11-20 05:06:57
1911,1270,2000-11-21 19:57:32
1913,1028,2000-11-20 03:59:08
1914,3114,2000-11-20 03:48:20
1915,2981,2000-11-20 04:17:47
1916,3071,2000-11-20 04:59:49
1917,3725,2000-12-10 04:28:44
1919,2315,2000-11-20 03:45:24
1920,964,2000-11-25 05:37:53
1921,3184,2000-11-20 04:15:10
1922,506,2000-12-30 08:03:39
1923,3908,2000-11-20 03:38:15
1925,697,2002-07-06 15:12:26
1926,3182,2000-12-12 19:20:51
1927,3911,2000-11-20 03:21:22
1928,1466,2000-12-09 22:39:25
1929,3408,2000-11-20 03:15:27
1930,2300,2001-08-25 22:50:55
1931,2628,2000-11-20 03:38:25
1933,3241,2000-11-20 03:54:05
1936,3481,2000-11-20 07:16:33
1937,1885,2000-11-22 19:45:45
1939,3386,2000-11-20 06:00:08
1940,3671,2000-11-20 04:31:01
1941,1136,2002-09-01 23:20:33
1943,1649,2002-12-14 18:38:08
1946,1220,2003-01-31 17:23:06
1947,1211,2000-11-20 05:00:24
1949,3918,2000-12-15 23:32:06
1952,3317,2001-05-27 23:51:16
1953,3594,2000-11-20 04:16:16
1954,3784,2003-01-18 02:07:47
1955,356,2000-11-20 03:03:57
1956,1266,2000-11-20 05:13:08
1957,1096,2000-11-20 02:54:07
1959,3241,2001-05-31 01:57:15
1961,2527,2000-11-20 14:17:35
1962,3952,2001-03-21 00:12:50
1963,1653,2000-11-20 05:47:34
1964,3624,2000-11-20 02:21:10
1965,3952,2000-11-20 02:50:27
1966,3576,2000-11-20 02:01:22
1970,3022,2000-11-20 02:15:35
1971,2355,2000-11-20 02:00:14
1972,590,2000-11-20 02:30:22
1973,2657,2000-11-20 01:51:12
1974,562,2001-04-14 03:25:17
1975,3494,2000-11-20 02:09:28
1976,2628,2000-11-20 03:33:18
1977,3083,2000-11-20 02:51:24
