userId,val_item,ts_val
994,1610,2000-11-25 03:04:00
995,2581,2000-11-24 21:02:54
996,1221,2001-05-11 05:39:21
997,1197,2000-11-26 02:48:30
998,2323,2000-11-25 22:49:06
1000,3363,2000-11-24 05:05:37
1002,1222,2000-12-09 04:22:39
1003,281,2000-11-24 04:16:14
1005,2348,2001-01-20 05:00:54
1006,2706,2000-11-24 03:40:50
1007,2259,2000-11-24 02:01:43
1008,3421,2000-11-24 01:47:19
1009,1885,2000-11-24 01:10:54
1010,2693,2002-07-03 09:23:35
1011,2161,2000-11-24 00:40:28
1012,2000,2000-11-24 14:22:20
1013,1380,2000-11-23 21:53:09
1014,3671,2000-11-23 21:41:39
1015,3157,2003-02-20 04:00:52
1018,2012,2000-11-24 23:18:34
1019,1594,2003-01-22 19:50:55
1020,1339,2002-01-19 01:35:24
1021,1250,2001-07-13 17:35:29
1022,3178,2000-11-23 19:46:19
1023,2130,2000-11-23 18:46:57
1024,1643,2000-11-23 18:23:17
1026,3570,2000-12-20 22:23:34
1027,529,2000-11-23 18:11:59
1028,3044,2000-11-23 17:59:38
1030,2396,2000-11-23 17:41:32
1031,2407,2000-11-23 17:20:36
1032,1247,2000-11-23 17:28:25
1035,3810,2000-11-23 15:36:28
1036,1094,2000-11-23 15:00:57
1038,3255,2000-11-23 14:37:13
1040,3022,2000-11-23 12:25:52
1041,2759,2001-04-01 02:38:30
1043,2000,2000-12-23 07:32:54
1045,342,2000-11-23 07:56:34
1046,2080,2000-11-23 07:59:49
1047,2166,2000-11-23 07:50:41
1048,3783,2000-11-26 01:58:45
1049,247,2000-11-23 07:01:33
1050,3911,2000-12-24 09:23:18
1051,1350,2002-10-26 21:12:23
1052,1947,2000-11-23 05:19:52
1053,2990,2000-11-23 04:41:51
1054,3948,2000-11-24 22:04:31
1055,951,2000-11-23 04:20:44
1058,3421,2002-01-01 04:18:41
1061,2792,2002-01-31 02:16:50
1062,3755,2000-11-24 09:54:09
1063,2605,2002-03-14 12:08:51
1064,2237,2000-11-28 05:08:03
1065,266,2000-11-23 02:55:30
1067,3262,2002-03-21 19:44:14
1068,2639,2000-11-25 07:41:40
1070,785,2000-11-23 01:10:43
1071,3257,2000-11-23 20:02:28
1072,2791,2000-11-23 01:37:19
1073,1217,2000-12-03 17:35:00
1075,3089,2000-11-23 00:22:48
1076,203,2000-11-23 00:24:42
1077,968,2000-12-05 03:23:05
1078,2829,2000-11-23 00:40:45
1079,376,2001-04-11 18:22:46
1080,2641,2000-11-23 01:44:15
1081,296,2000-11-23 04:06:03
1082,2455,2000-11-23 00:34:36
1083,2085,2000-11-22 23:11:31
1085,2301,2000-11-23 01:11:42
1087,1101,2001-05-22 16:53:24
1088,2314,2003-02-23 10:22:03
1089,373,2000-11-22 22:18:37
1090,1645,2000-11-22 22:33:11
1091,648,2000-11-22 21:57:22
1092,1381,2000-12-31 17:04:38
1094,1610,2000-11-22 22:03:03
1095,1131,2000-11-23 16:56:14
1097,466,2000-11-22 21:43:18
1098,3470,2000-11-22 20:36:10
1101,203,2003-02-18 17:36:03
1103,2455,2000-11-22 20:00:25
1104,2395,2000-11-22 19:33:15
1105,3481,2001-02-19 19:21:54
1107,2762,2001-08-18 18:26:19
1108,3354,2000-11-22 18:59:52
1110,3745,2000-11-22 19:18:43
1111,146,2000-11-22 18:55:02
1112,2424,2000-11-23 03:34:14
1113,247,2003-02-16 23:43:53
1114,2424,2000-11-22 18:07:08
1115,1222,2000-11-27 22:14:49
1116,3526,2000-11-22 17:39:10
1118,1544,2000-11-22 20:32:30
1119,168,2000-11-22 18:11:52
1121,2384,2002-10-15 19:24:03
1122,1580,2000-11-22 16:35:39
1123,210,2000-11-22 16:07:40
1124,2841,2001-01-24 15:51:31
1125,1359,2002-12-28 05:01:09
1126,303,2000-11-22 15:27:17
1128,3007,2000-11-27 20:15:52
1129,2115,2000-11-22 15:44:20
1131,1307,2000-11-22 14:07:19
1132,1019,2000-11-22 10:55:09
1134,2640,2000-11-22 08:43:48
1135,1242,2000-11-22 08:35:12
1136,3162,2000-11-23 05:22:16
1138,364,2000-11-22 08:10:17
1139,3317,2001-04-21 02:12:23
1140,3628,2000-11-22 08:14:59
1142,2023,2002-12-17 20:35:57
1143,2949,2000-11-22 06:31:51
1144,1580,2000-11-22 06:46:52
1145,262,2000-11-22 06:22:12
1147,3182,2000-11-22 06:21:55
1148,2352,2000-11-22 05:45:05
1149,1225,2002-05-22 20:13:35
1151,1953,2000-11-24 03:48:10
1152,110,2000-11-22 06:07:12
1154,2188,2000-11-22 04:16:20
1155,562,2000-11-22 04:31:24
1156,779,2000-11-22 03:55:13
1157,1610,2000-11-22 04:13:01
1158,367,2000-11-22 04:06:35
1160,2987,2001-12-11 02:29:08
1161,1207,2000-11-22 03:18:48
1162,1244,2000-11-22 03:43:02
1163,3225,2000-11-22 03:18:50
1164,1367,2002-10-07 22:30:43
1165,2532,2003-02-21 23:52:11
1166,2792,2000-11-22 05:10:17
1167,586,2000-11-22 03:30:28
1168,802,2000-11-22 23:19:01
1170,2070,2000-11-22 03:19:47
1171,3821,2000-11-22 02:25:18
1173,3471,2001-08-13 21:42:52
1175,3,2000-11-22 01:53:29
1176,2622,2000-11-22 02:14:17
1177,647,2000-11-22 01:57:56
1178,3467,2000-11-22 01:41:34
1179,2075,2000-11-22 04:52:27
1180,1207,2000-11-22 01:21:42
1181,3949,2002-05-12 22:30:04
1182,3504,2002-10-17 18:36:21
1183,1376,2000-11-22 00:59:25
1185,50,2000-11-22 00:25:58
1186,2644,2002-11-17 20:59:23
1189,249,2000-11-21 23:50:43
1190,1580,2000-11-21 23:54:52
1191,2248,2000-11-22 00:05:42
1193,3513,2000-12-13 19:40:48
1195,3863,2001-01-13 20:14:03
1196,3252,2000-11-21 23:21:53
1197,924,2000-11-21 22:54:43
1198,2412,2000-11-25 22:06:46
1199,914,2000-11-24 16:06:35
1200,2580,2000-11-22 01:38:49
1201,2478,2000-11-26 03:18:53
1202,3633,2002-12-29 04:38:09
1203,3952,2002-12-23 03:53:00
1204,1676,2000-11-21 22:50:06
1205,3809,2000-11-21 22:33:18
1207,1333,2000-11-26 01:44:08
1208,3173,2000-11-21 21:49:26
1210,21,2000-11-29 19:54:16
1211,2628,2002-07-10 19:12:17
1212,1620,2000-11-21 21:44:43
1213,1929,2000-11-22 00:29:57
1215,2232,2000-11-30 16:03:03
1216,2137,2000-11-22 20:32:43
1217,3538,2000-12-10 07:31:19
1218,3897,2001-05-07 19:57:42
1220,524,2000-12-21 01:21:36
1221,2468,2000-11-21 21:53:10
1225,1466,2000-12-16 21:03:28
1226,3902,2000-11-21 20:04:06
1229,3844,2000-11-21 20:15:08
1230,1136,2000-11-30 22:28:35
1231,2321,2000-11-22 19:42:50
1232,3052,2000-11-21 20:08:41
1233,1240,2000-11-21 19:41:19
1234,3481,2000-11-21 21:41:26
1236,3527,2000-11-21 19:01:47
1237,1892,2000-11-21 19:03:20
1238,2575,2000-11-21 19:14:30
1239,3255,2000-11-21 18:57:08
1240,3594,2000-11-21 21:37:29
1241,3,2000-12-02 06:14:48
1242,1263,2001-06-25 18:06:37
1243,455,2003-02-21 22:33:49
1244,3947,2000-12-04 20:04:44
1245,2916,2000-11-21 18:01:50
1247,3863,2000-11-21 17:54:35
1249,2968,2000-11-21 17:43:45
1250,3893,2000-11-28 03:06:56
1251,3176,2000-11-23 14:59:58
1252,1567,2002-09-17 16:44:05
1254,2497,2000-11-21 16:19:03
1255,2626,2000-11-21 16:37:07
1256,1269,2002-05-21 20:03:25
1258,1179,2000-11-21 15:49:27
1259,1270,2000-11-21 15:36:54
1260,1221,2002-03-13 19:08:44
1262,3821,2000-11-21 16:02:54
1264,2762,2000-12-03 23:16:58
1265,29,2002-04-27 23:14:27
1267,1275,2000-11-27 16:12:34
1268,2238,2000-12-02 23:39:53
1269,3176,2000-11-21 14:05:14
1271,558,2000-11-21 14:46:27
1272,47,2000-11-21 16:27:01
1273,852,2000-11-21 14:31:48
1274,3099,2003-02-05 11:02:28
1275,1960,2000-11-21 11:59:05
1276,1965,2000-11-21 09:28:51
1278,912,2002-07-02 15:38:20
1279,987,2001-11-19 19:57:40
1280,3798,2001-10-26 19:37:09
1281,3851,2000-11-21 08:13:30
1282,1394,2000-11-21 07:44:47
1284,3752,2001-02-26 21:06:40
1285,2579,2002-01-25 05:57:43
1286,266,2000-11-21 07:21:39
1288,3499,2000-11-22 07:05:33
1289,912,2000-11-21 07:07:29
1290,1997,2001-01-09 05:40:54
1291,2463,2002-05-29 03:51:24
1294,2143,2000-11-24 07:02:57
1295,3298,2000-11-21 06:42:43
1296,2918,2000-11-21 06:41:14
1298,828,2000-11-21 23:45:55
1299,353,2000-11-21 06:49:39
1300,3793,2000-11-21 06:53:49
1301,750,2002-09-22 23:21:14
1302,2338,2001-06-24 00:00:59
1303,3677,2003-01-11 15:40:02
1304,2100,2000-11-22 03:47:55
1305,3142,2000-11-21 05:39:38
1306,1834,2003-01-26 02:33:53
1307,1240,2000-11-21 05:33:42
1308,3753,2000-11-22 03:08:51
1309,3273,2000-11-21 05:07:24
1311,1333,2000-11-21 06:50:39
1313,3827,2000-11-21 04:23:29
1315,3317,2001-07-07 19:15:51
1317,3791,2002-12-22 04:16:16
1318,3555,2000-11-21 04:03:44
1319,1777,2000-11-21 04:04:17
1320,1244,2000-11-21 03:56:26
1321,3751,2000-11-21 04:14:28
1322,1097,2000-11-21 06:33:59
1324,2018,2000-11-21 04:03:02
1325,3948,2000-11-22 00:14:38
1326,2336,2000-11-21 03:29:42
1327,1772,2001-05-12 17:49:41
1330,3508,2000-11-21 03:29:09
1331,1124,2000-11-23 04:30:35
1332,2716,2000-11-21 03:14:43
1333,3555,2000-12-20 22:04:21
1334,32,2000-11-23 15:58:41
1335,3203,2000-11-21 15:21:00
1336,1617,2000-11-23 02:26:46
1338,2013,2001-01-02 03:45:32
1342,2628,2000-11-21 02:47:24
1343,3617,2001-01-05 00:58:31
1344,1197,2000-11-21 02:48:38
1345,691,2000-11-21 03:33:14
1346,2160,2000-11-22 19:29:59
1347,3756,2001-12-29 22:49:44
1348,551,2003-02-14 01:52:36
1349,1610,2000-11-21 02:10:02
1350,3174,2000-11-21 02:49:16
1351,34,2000-11-21 02:04:46
1352,1572,2003-01-28 07:28:23
1353,1080,2000-11-21 02:02:33
1354,3527,2001-12-29 01:21:07
1355,1393,2002-07-28 20:55:50
1356,1206,2001-01-01 06:27:03
1359,3175,2000-11-21 02:34:15
1360,3448,2000-11-21 02:40:46
1362,3000,2001-01-14 00:42:56
1363,77,2000-11-21 01:22:41
1364,2324,2000-11-21 01:17:01
1366,2739,2000-11-21 03:47:56
1367,318,2000-11-21 02:20:06
1368,3555,2000-11-21 01:15:30
1369,2158,2002-02-23 08:22:43
1371,3859,2000-11-21 23:17:49
1374,2132,2000-11-22 07:16:41
1375,3108,2000-11-21 01:05:12
1376,1633,2000-11-22 04:38:15
1380,2406,2001-01-27 02:40:06
1382,1267,2000-11-25 07:03:58
1383,1267,2001-07-03 00:03:42
1384,3751,2000-12-01 03:44:11
1385,2454,2000-11-21 00:21:13
1386,2681,2000-12-06 23:37:51
1388,3005,2000-11-21 00:13:05
1389,3252,2002-11-26 04:49:18
1390,94,2002-10-04 04:26:47
1391,3363,2000-11-22 03:06:41
1392,2528,2000-11-21 01:04:32
1393,1729,2000-11-27 21:18:33
1394,3911,2000-11-20 23:57:19
1396,2916,2000-11-21 00:16:20
1397,2804,2000-11-20 23:57:01
1398,1264,2000-11-20 23:55:24
1400,1923,2000-11-21 00:32:13
1401,1304,2000-11-20 23:41:46
1402,551,2000-11-20 23:50:57
1403,3927,2000-11-20 23:53:00
1404,3160,2000-11-21 17:53:51
1405,933,2000-11-21 00:35:22
1406,1393,2000-11-20 23:30:07
1408,1350,2000-11-28 23:10:41
1409,1573,2000-11-20 23:40:26
1410,2858,2000-11-21 00:06:18
1411,2987,2000-11-20 23:16:21
1415,899,2002-09-27 13:00:13
1416,2712,2000-11-26 08:02:02
1420,3470,2000-12-01 21:14:24
1421,1856,2003-01-05 03:17:12
1422,1500,2002-10-18 15:25:03
1425,3671,2003-02-18 19:10:24
1426,1304,2003-01-21 15:57:54
1427,2092,2000-11-21 21:46:07
1430,3535,2000-11-20 23:06:20
1431,2948,2000-11-20 22:25:00
1432,541,2000-11-20 22:36:39
1434,1985,2000-11-23 17:49:51
1435,3173,2000-11-20 22:22:48
1436,1617,2000-11-20 22:43:12
1437,2952,2000-12-04 13:29:31
1438,3175,2000-11-20 22:07:17
1439,1179,2000-11-20 22:02:24
1440,3863,2000-11-20 23:39:13
1441,1911,2000-11-20 22:33:42
1443,2761,2000-11-20 22:02:52
1446,1206,2000-11-20 22:33:23
1448,3824,2001-02-05 15:46:34
1451,322,2002-12-27 08:08:04
1452,3886,2000-11-20 21:47:45
1453,2690,2000-11-20 21:52:55
1454,1488,2000-11-20 21:53:01
1455,1214,2001-01-08 21:53:39
1456,1370,2000-11-20 21:48:15
1458,1345,2001-08-17 16:53:14
1459,1641,2000-11-21 21:33:00
1461,1964,2000-11-20 21:48:54
1462,3484,2000-11-20 21:21:26
1463,2396,2001-12-06 22:48:29
1465,1928,2000-11-21 00:59:48
1467,3745,2000-12-18 21:12:03
1468,3793,2000-11-20 21:18:52
1469,1294,2000-11-21 01:26:23
1470,1379,2000-12-05 20:44:00
1471,2455,2000-11-20 20:52:47
1472,1035,2000-11-21 01:13:57
1473,968,2000-11-20 22:11:12
1475,1777,2000-11-20 21:27:14
1476,2324,2000-11-20 20:54:04
1477,1252,2000-11-20 20:43:07
1478,595,2000-11-20 20:46:15
1479,923,2000-11-20 20:58:59
1481,1409,2000-11-21 20:45:12
1485,2716,2000-11-20 20:25:56
1486,3081,2000-11-20 22:54:53
1488,1196,2000-11-20 20:58:47
1490,292,2000-11-21 01:58:28
1493,1500,2000-11-20 19:47:56
1494,1967,2000-11-20 20:24:57
1497,2881,2000-11-20 20:06:35
1499,1556,2000-12-09 18:01:49
1501,3578,2001-07-27 14:35:39
1502,3317,2001-03-20 19:09:06
1504,1784,2000-11-20 19:36:42
1505,2290,2002-01-05 00:07:27
1506,2054,2000-12-10 09:21:11
1507,2355,2000-11-20 19:33:31
1511,3360,2000-12-06 21:32:30
1513,930,2000-11-20 19:55:44
1515,589,2000-11-22 04:09:37
1517,2677,2000-11-20 19:07:00
1518,2571,2000-11-20 18:49:04
1519,2640,2001-06-08 17:03:13
1520,1544,2000-11-20 18:50:02
1521,1597,2000-11-20 18:49:23
1522,2628,2000-11-20 18:45:17
1523,2985,2000-11-20 18:51:59
1524,904,2003-01-27 16:06:33
1525,3114,2000-11-20 18:47:53
1526,2171,2000-11-20 18:42:14
1527,3150,2000-12-01 18:43:01
1528,1968,2000-11-20 18:41:19
1529,736,2000-11-20 18:27:57
1530,2628,2002-01-23 21:51:58
1531,3926,2000-11-20 18:28:10
1532,2093,2000-11-21 17:07:26
1533,3189,2000-11-20 19:37:18
1534,3379,2000-11-20 19:05:04
1535,3040,2000-11-20 18:14:31
1536,1304,2000-11-20 18:42:12
1538,3914,2001-04-18 19:12:26
1539,898,2001-02-05 18:13:45
1540,3949,2000-11-27 20:00:26
1541,3788,2000-11-25 18:55:37
1542,1307,2000-11-20 19:00:45
1543,1711,2000-11-20 20:04:18
1544,3176,2000-11-20 18:21:43
1545,363,2000-11-29 15:30:48
1546,1234,2002-02-09 03:32:51
1547,2493,2002-01-07 16:28:06
1550,589,2000-11-20 17:41:37
1551,2594,2002-12-18 20:54:25
1553,2100,2000-11-20 17:46:41
1554,1264,2000-11-20 17:32:56
1555,778,2000-11-20 18:02:34
1556,3793,2003-01-15 18:13:44
1558,3578,2000-11-20 17:17:28
1559,594,2000-11-20 17:39:20
1561,3089,2002-07-13 05:25:36
1563,1544,2000-11-20 17:19:53
1565,3614,2000-11-20 17:04:41
1566,1221,2000-11-20 17:00:31
1567,1250,2000-11-20 17:05:23
1568,39,2000-11-20 16:56:08
1569,2028,2000-11-20 16:55:20
1570,1748,2000-11-20 16:38:36
1571,1674,2000-11-20 17:12:06
1572,3798,2000-11-20 16:58:20
1573,3821,2000-11-20 16:29:11
1575,3408,2000-11-20 16:44:57
1576,2248,2000-11-20 16:29:53
1577,1674,2000-11-20 17:57:47
1578,2916,2000-11-20 16:12:58
1579,922,2003-02-15 03:48:38
1580,1307,2000-11-20 16:15:42
1581,2571,2000-11-20 20:12:25
1582,2710,2000-11-20 16:19:02
1584,1875,2001-11-13 01:44:07
1585,2243,2000-11-21 17:44:39
1586,1284,2000-11-20 16:47:37
1590,1302,2000-12-07 21:47:42
1591,296,2000-11-21 17:23:50
1592,3210,2000-11-20 16:37:21
1593,2901,2002-02-20 04:54:38
1595,2859,2000-11-21 01:22:43
1596,2987,2000-11-20 15:50:38
1599,2692,2002-10-03 13:30:10
1601,3697,2001-01-04 03:28:16
1602,3897,2000-11-20 15:22:03
1604,778,2000-11-20 14:40:37
1605,3330,2003-02-22 23:00:45
1606,2605,2000-11-20 17:40:57
1609,3359,2000-11-21 20:18:03
1610,1344,2000-11-20 14:26:19
1611,1655,2002-03-10 13:18:42
1612,1580,2000-11-20 14:20:40
1613,594,2000-11-22 15:16:44
1615,3951,2000-11-20 14:06:59
1618,1945,2000-11-20 14:15:21
1619,529,2000-11-20 13:50:19
1620,1732,2000-11-20 14:09:41
1621,3755,2000-11-20 13:29:28
1622,3007,2000-11-20 13:21:15
1623,1527,2000-11-27 22:29:58
1624,1265,2002-02-07 18:16:30
1625,3683,2000-11-21 12:25:17
1627,1218,2000-11-20 12:13:08
1628,2268,2001-01-06 12:11:37
1631,1923,2000-11-20 13:26:33
1633,3148,2000-11-20 10:29:18
1634,524,2000-11-20 11:03:35
1637,2053,2000-11-20 10:23:08
1638,3790,2000-12-17 21:16:22
1639,3684,2001-02-05 20:05:42
1641,551,2000-11-20 10:25:10
1643,1329,2002-01-24 03:46:12
1644,593,2000-11-20 09:50:56
1647,2340,2003-02-17 11:51:05
1649,2932,2000-11-20 09:30:26
1650,3178,2000-12-15 11:27:12
1652,70,2000-11-20 09:14:45
1653,3910,2000-11-30 08:24:45
1654,2919,2000-11-20 09:51:51
1655,3481,2002-01-02 22:14:19
1656,3946,2000-11-20 09:24:02
1657,1013,2000-12-07 20:59:28
1658,1250,2000-11-20 11:01:45
1659,19,2000-11-20 09:20:42
1660,759,2000-12-22 12:18:38
1661,1704,2000-11-20 09:10:50
1663,408,2000-11-20 09:12:46
1664,3809,2000-11-20 09:00:24
1665,1580,2000-11-20 08:56:29
1668,3334,2000-11-20 08:50:03
1669,2108,2000-11-20 08:45:01
1670,2100,2000-11-20 09:13:54
1673,2150,2000-11-23 14:15:56
1674,1188,2000-11-20 08:41:45
1676,3213,2000-11-22 00:14:02
1677,110,2000-11-20 08:41:46
1678,3882,2000-12-05 07:46:30
1679,1259,2000-11-20 08:51:16
1681,2178,2000-11-20 08:59:27
1682,1244,2000-11-20 08:51:56
1684,3354,2000-11-20 08:51:22
1687,2013,2000-11-20 09:58:28
1688,1258,2000-11-21 09:20:01
1689,587,2000-11-20 09:11:13
1690,3755,2000-11-20 10:01:50
1691,260,2000-11-21 04:24:55
1692,1295,2000-11-20 09:15:23
1693,2020,2000-11-20 09:29:43
1694,2804,2000-11-20 10:50:36
1695,1963,2000-11-20 08:55:25
1696,100,2000-11-21 00:36:52
1697,2359,2000-11-21 09:11:16
1698,60,2002-03-21 00:01:49
1699,3160,2001-03-18 23:22:29
1700,3624,2000-11-20 08:32:22
1701,2059,2001-12-30 07:58:35
1702,2302,2001-02-01 03:41:14
1703,2699,2000-11-20 08:03:44
1704,3398,2000-11-20 08:43:49
1705,3484,2000-11-21 09:27:58
1707,3819,2000-11-22 07:08:19
1708,1252,2000-11-20 07:44:03
1710,555,2002-02-05 03:46:11
1712,2278,2002-01-27 06:55:58
1713,3287,2000-11-20 07:35:56
1714,3403,2000-11-20 09:35:35
1715,1036,2001-09-17 19:01:43
1716,3916,2001-04-04 01:31:04
1717,2939,2002-06-23 00:03:48
1718,1396,2000-11-20 07:30:02
1720,2924,2000-11-20 07:39:52
1722,2640,2000-11-20 08:14:50
1723,2724,2001-03-04 20:39:33
1724,804,2000-12-10 10:41:42
1725,733,2000-11-20 08:01:56
1727,1191,2000-11-21 06:14:37
1728,1754,2001-10-17 07:00:56
1730,1971,2000-11-20 07:20:49
1731,2997,2000-11-20 08:01:34
1732,2706,2000-11-20 07:33:37
1733,3518,2003-02-16 20:37:10
1734,3068,2000-11-20 07:33:43
1735,818,2000-11-20 07:25:26
1736,408,2000-11-20 07:47:59
1738,3384,2000-11-20 08:05:09
1739,3468,2002-10-06 04:26:18
1740,144,2000-11-20 07:35:50
1741,2081,2000-11-20 09:24:04
1742,1518,2000-11-20 07:09:06
1743,2716,2000-11-29 22:24:10
1744,2245,2000-11-20 07:55:29
1745,3384,2000-11-20 07:56:59
1746,2502,2000-11-22 00:52:02
1748,648,2003-01-26 11:36:58
1751,3927,2000-11-20 06:42:31
1752,3148,2001-07-24 07:43:57
1753,2997,2000-11-20 07:37:25
1756,260,2000-11-20 06:47:08
1758,2987,2000-11-23 04:22:44
1759,3821,2000-12-13 06:45:04
1762,1914,2000-11-20 06:48:20
1763,2797,2000-11-20 06:36:49
1764,2379,2000-11-20 08:45:50
1765,1970,2000-11-20 08:12:41
1766,3,2000-11-20 06:32:35
1767,2712,2001-07-03 18:04:47
1771,3793,2000-11-20 06:19:26
1773,3510,2000-11-20 06:40:15
1775,1291,2000-11-20 07:54:35
1776,880,2002-09-22 04:00:50
1777,1631,2000-11-20 06:49:44
1778,3882,2002-09-20 10:04:15
1781,3439,2000-11-20 06:24:43
1782,3384,2000-11-20 06:29:55
1783,1955,2000-11-20 06:19:07
1784,608,2000-11-20 06:11:13
1786,3793,2000-11-28 05:09:32
1787,50,2000-11-20 06:26:32
1789,3952,2001-06-05 21:16:40
1790,2291,2000-11-20 08:29:25
1791,3272,2000-11-20 23:00:30
1792,2268,2000-11-20 06:22:49
1795,589,2000-11-20 06:15:55
1796,938,2000-11-20 06:27:44
1797,1278,2000-11-20 06:31:43
1799,3897,2000-11-20 07:32:09
1800,1907,2001-02-03 00:00:12
1801,3450,2000-11-20 05:39:48
1802,154,2000-11-20 22:32:20
1803,1367,2000-11-20 08:09:42
1804,50,2000-12-07 04:45:27
1805,265,2000-11-21 20:27:23
1806,3450,2000-12-20 06:42:18
1807,1917,2000-11-20 17:45:11
1808,2628,2000-11-20 05:39:57
1809,3176,2000-11-20 05:48:22
1810,3176,2000-11-20 05:43:13
1811,3176,2000-11-22 05:46:30
1812,986,2002-09-30 16:19:28
1813,58,2000-11-29 04:06:14
1814,3927,2000-11-20 05:39:14
1816,1947,2000-11-20 07:43:19
1817,2916,2000-11-20 07:02:46
1819,2105,2000-11-20 05:47:13
1820,1222,2000-11-20 06:59:54
1821,2203,2000-11-20 05:51:48
1822,608,2000-11-20 05:43:08
1823,2424,2000-11-20 05:33:28
1825,2803,2000-11-28 06:58:43
1826,2804,2000-11-20 05:31:51
1829,1358,2000-11-20 05:42:54
1830,1552,2000-11-20 05:35:56
1831,3250,2000-11-20 06:52:15
1832,1183,2000-11-20 05:38:40
1834,2013,2002-11-24 23:15:19
1835,1088,2000-11-22 08:41:29
1836,3755,2001-01-18 05:07:42
1837,3396,2002-01-15 13:45:34
1838,3863,2000-11-20 05:26:25
1839,2001,2000-12-21 05:23:15
1840,1748,2000-11-20 05:42:00
1843,2819,2000-11-21 05:51:39
1844,3192,2000-11-20 05:24:22
1845,908,2000-11-20 09:32:21
1846,3751,2000-11-20 05:25:36
1847,3160,2000-11-20 05:22:37
1848,2657,2000-11-20 05:08:14
1849,2628,2000-11-20 04:59:02
1850,2916,2000-11-20 05:29:04
1852,3300,2000-11-20 05:13:55
1853,2134,2000-11-23 22:55:54
1854,1283,2002-08-05 00:42:09
1855,1772,2000-11-21 05:52:29
1856,3551,2000-11-20 05:42:05
1857,2762,2000-11-20 05:05:01
1858,648,2000-12-16 05:21:39
1861,647,2001-11-02 06:40:57
1862,2997,2000-11-20 05:00:11
1863,858,2001-01-10 06:18:01
1864,3903,2000-11-20 04:45:16
1866,527,2001-06-09 07:59:22
1867,1252,2000-11-20 04:55:05
1868,911,2000-11-20 04:52:05
1869,1,2000-11-20 05:05:12
1870,2150,2000-11-20 05:47:09
1871,2174,2000-11-20 04:40:20
1872,2936,2000-11-20 04:19:24
1873,3624,2000-12-30 01:20:21
1874,2268,2000-11-20 05:23:41
1875,1416,2000-12-02 15:07:49
1876,1233,2000-11-20 04:11:36
1879,3551,2001-01-19 15:38:31
1880,2634,2000-11-28 04:18:35
1881,1453,2000-11-20 04:22:53
1882,3793,2001-04-16 05:22:16
1883,2394,2000-11-22 07:20:39
1884,948,2001-03-06 19:38:59
1885,2138,2000-11-20 03:59:48
1886,3896,2000-11-20 04:10:58
1887,1101,2000-11-20 04:55:09
1889,2743,2001-05-05 19:23:48
1890,969,2001-02-20 04:55:01
1891,3510,2000-11-20 05:26:33
1892,3551,2000-11-20 03:47:51
1893,3952,2000-11-20 03:57:21
1894,2283,2000-11-20 04:44:25
1895,1090,2000-11-20 04:59:37
1896,1387,2000-11-26 21:12:55
1898,32,2000-11-20 06:52:37
1899,3110,2001-01-19 22:58:00
1900,2721,2000-11-20 03:49:08
1901,356,2000-11-20 05:37:46
1902,2315,2000-12-04 03:15:50
1903,3682,2000-11-20 04:57:14
1904,3100,2000-11-20 23:11:17
1905,2300,2000-11-20 03:50:03
1906,2291,2000-11-20 03:30:59
1907,1103,2000-11-20 03:42:48
1908,1250,2000-11-23 04:06:42
1909,2391,2000-11-20 03:48:41
1910,3743,2000-11-20 04:49:45
1911,2762,2000-11-21 19:57:02
1913,3396,2000-11-20 03:58:25
1914,2700,2000-11-20 03:48:20
1915,1772,2000-11-20 04:17:47
1916,1275,2000-11-20 04:59:49
1917,1303,2000-12-10 04:25:36
1919,2107,2000-11-20 03:45:24
1920,3724,2000-11-25 05:35:00
1921,455,2000-11-20 04:13:27
1922,3844,2000-12-30 07:46:23
1923,3273,2000-11-20 03:38:15
1925,3206,2002-07-06 15:10:08
1926,3746,2000-12-12 19:19:45
1927,1260,2000-11-20 03:18:41
1928,52,2000-12-09 22:39:25
1929,3159,2000-11-20 03:15:27
1930,32,2001-08-10 02:39:19
1931,2193,2000-11-20 03:38:25
1933,2033,2000-11-20 03:52:29
1936,2731,2000-11-20 07:06:40
1937,1580,2000-11-22 19:45:45
1939,1086,2000-11-20 06:00:08
1940,2951,2000-11-20 04:31:01
1941,2666,2002-09-01 23:11:46
1943,1030,2002-12-10 01:28:59
1946,144,2003-01-31 17:23:06
1947,3479,2000-11-20 04:57:27
1949,3917,2000-12-15 23:32:06
1952,3943,2001-05-06 05:19:30
1953,3273,2000-11-20 04:10:27
1954,2390,2002-12-01 02:55:20
1955,2907,2000-11-20 02:59:31
1956,3755,2000-11-20 04:56:18
1957,971,2000-11-20 02:54:07
1959,3893,2001-05-31 01:55:54
1961,1101,2000-11-20 14:17:35
1962,3948,2001-03-21 00:12:50
1963,534,2000-11-20 05:47:34
1964,3555,2000-11-20 02:21:10
1965,590,2000-11-20 02:42:52
1966,2160,2000-11-20 02:01:22
1970,1267,2000-11-20 02:15:35
1971,1923,2000-11-20 02:00:14
1972,553,2000-11-20 02:30:22
1973,480,2000-11-20 01:51:12
1974,3201,2001-02-03 02:51:51
1975,2951,2000-11-20 02:07:46
1976,1027,2000-11-20 03:33:18
1977,3037,2000-11-20 02:51:24
1978,3869,2001-08-18 20:04:30
1980,3791,2003-01-07 20:09:31
1981,1267,2000-11-20 01:35:16
1982,1617,2002-12-25 23:15:44
1983,1252,2001-01-15 01:24:16
