userId,ts,uid,iid
A1CBAXZIXO7PKP,1970-01-01 00:00:01,1308,18777.0
A1CC98FA6HS47B,1970-01-01 00:00:01,1309,18593.0
A1CCPEMIMNS43U,1970-01-01 00:00:01,1310,15630.0
A1CCVCGBZE8J0L,1970-01-01 00:00:01,1311,16937.0
A1CCW1EZ7EFZXC,1970-01-01 00:00:01,1312,12197.0
A1CD0HMQGHY1VX,1970-01-01 00:00:01,1314,14462.0
A1CDENKNGVOSNK,1970-01-01 00:00:01,1316,18360.0
A1CDNTB7377YH2,1970-01-01 00:00:01,1317,18447.0
A1CEG62GJ3BI5U,1970-01-01 00:00:01,1318,16773.0
A1CEWHT9Q1HI5L,1970-01-01 00:00:00,1319,18447.0
A1CFIU3IBUH24U,1970-01-01 00:00:01,1320,13737.0
A1CFO56I4C6W9X,1970-01-01 00:00:01,1321,18590.0
A1CG09GKHGVW22,1970-01-01 00:00:01,1322,11788.0
A1CH7RKCX5W2C5,1970-01-01 00:00:01,1324,16147.0
A1CH8N9XALGTAN,1970-01-01 00:00:01,1325,17235.0
A1CHADCPI6M96C,1970-01-01 00:00:01,1326,18513.0
A1CHH4BI0X3G4Y,1970-01-01 00:00:01,1327,18359.0
A1CHM200OEN65X,1970-01-01 00:00:01,1328,17694.0
A1CHOKV10NEI8X,1970-01-01 00:00:01,1329,18643.0
A1CHSP7NKY3YB2,1970-01-01 00:00:01,1330,18408.0
A1CI39F420GRQU,1970-01-01 00:00:01,1331,17022.0
A1CIRBC4BUMMSC,1970-01-01 00:00:01,1332,14290.0
A1CITRQE2HRW45,1970-01-01 00:00:01,1333,17772.0
A1CIW2OEVAJRM2,1970-01-01 00:00:01,1334,18602.0
A1CIZ90FFOZTLM,1970-01-01 00:00:01,1335,18199.0
A1CJK4P5FVR586,1970-01-01 00:00:01,1336,17435.0
A1CKXDW0Z4LAAS,1970-01-01 00:00:01,1338,18362.0
A1CLT8AXAZCH8P,1970-01-01 00:00:01,1339,15261.0
A1CMD08Z49PGKQ,1970-01-01 00:00:01,1340,14546.0
A1CMLKF5LMH150,1970-01-01 00:00:01,1341,18590.0
A1CMSE2SOQG5LB,1970-01-01 00:00:01,1342,17902.0
A1CMWPFDXA3Y2I,1970-01-01 00:00:01,1343,18678.0
A1CNHGHD7EMZ3Z,1970-01-01 00:00:01,1344,18541.0
A1CNLU84K5ZIOZ,1970-01-01 00:00:01,1345,17933.0
A1CNXVJ4KWIOTY,1970-01-01 00:00:01,1347,17177.0
A1CNYS7LS5LZR3,1970-01-01 00:00:01,1348,14308.0
A1CO6WZ5EK6P4T,1970-01-01 00:00:01,1349,17088.0
A1CO8STECR9G9F,1970-01-01 00:00:01,1350,17899.0
A1COQ2DOO1O9HD,1970-01-01 00:00:01,1351,15230.0
A1COW0UIB5HA9J,1970-01-01 00:00:01,1352,17767.0
A1CP75N61T0ZYY,1970-01-01 00:00:01,1353,18350.0
A1CPJEZRLVKJOS,1970-01-01 00:00:01,1354,18662.0
A1CPXDDAK7OK57,1970-01-01 00:00:01,1356,17951.0
A1CQCS17LQCHIH,1970-01-01 00:00:01,1358,18158.0
A1CQGAPQMN41LV,1970-01-01 00:00:01,1359,18519.0
A1CQJZSI3LK1VS,1970-01-01 00:00:01,1360,16512.0
A1CR5F9SON7A15,1970-01-01 00:00:01,1361,16700.0
A1CR8KTHI9S9I5,1970-01-01 00:00:01,1362,18447.0
A1CS29BVN5SO58,1970-01-01 00:00:00,1363,17269.0
A1CS2YGJLQIXA6,1970-01-01 00:00:01,1364,16205.0
A1CT8ENDZSYTX3,1970-01-01 00:00:01,1365,14481.0
A1CTHS95BKTEQO,1970-01-01 00:00:01,1366,18663.0
A1CTVOPU5FHPL8,1970-01-01 00:00:01,1367,17155.0
A1CTWEY529Y3EH,1970-01-01 00:00:01,1368,15866.0
A1CTWQA4HOBZN4,1970-01-01 00:00:01,1369,11986.0
A1CTXKA2C7BSC8,1970-01-01 00:00:01,1370,18370.0
A1CUQT847I9NHB,1970-01-01 00:00:01,1371,14258.0
A1CUZCL7AY05DL,1970-01-01 00:00:01,1372,17511.0
A1CV4ZMDBTE7BJ,1970-01-01 00:00:01,1373,12051.0
A1CVBRNDETBOZG,1970-01-01 00:00:01,1374,14932.0
A1CWE28BRV6JP0,1970-01-01 00:00:01,1377,12170.0
A1CWEBGOEXG222,1970-01-01 00:00:01,1378,15358.0
A1CY0U8NYAA96Y,1970-01-01 00:00:01,1379,18359.0
A1CY9PRLM4D514,1970-01-01 00:00:00,1380,17082.0
A1CYRTQ04LYI55,1970-01-01 00:00:01,1381,18568.0
A1CYS0U41HTM2P,1970-01-01 00:00:01,1382,18590.0
A1CZAK4VFV8OFP,1970-01-01 00:00:01,1383,18525.0
A1CZDTNMJVPS6O,1970-01-01 00:00:00,1384,18359.0
A1CZFF9L1IC79,1970-01-01 00:00:01,1385,17053.0
A1D06C2OQ9YUGE,1970-01-01 00:00:01,1386,16108.0
A1D22GKIZUC2K7,1970-01-01 00:00:01,1387,16233.0
A1D22OU25XABAK,1970-01-01 00:00:01,1388,16915.0
A1D2AXVN20OQZD,1970-01-01 00:00:00,1389,17694.0
A1D2C0WDCSHUWZ,1970-01-01 00:00:01,1390,18706.0
A1D2FFLW8WV5QL,1970-01-01 00:00:01,1391,6953.0
A1D2GHS5HEB04S,1970-01-01 00:00:01,1392,17277.0
A1D2I0IFRW479O,1970-01-01 00:00:01,1393,17688.0
A1D2LB4Z5RMO4M,1970-01-01 00:00:01,1394,18753.0
A1D2ZN57YG2NMH,1970-01-01 00:00:01,1395,17940.0
A1D33G7EWFASGN,1970-01-01 00:00:01,1396,18363.0
A1D36RZWTZM19O,1970-01-01 00:00:01,1397,17868.0
A1D3HQWSVEMBAV,1970-01-01 00:00:01,1398,17860.0
A1D3K6AD0OJ7T6,1970-01-01 00:00:01,1399,17872.0
A1D3YAHBKXAEB4,1970-01-01 00:00:01,1400,16684.0
A1D473FP8EN4JW,1970-01-01 00:00:01,1401,18229.0
A1D4D1C6GQKVJU,1970-01-01 00:00:01,1402,17850.0
A1D5FV6S048BZ,1970-01-01 00:00:01,1404,17825.0
A1D5RCOILPC9LX,1970-01-01 00:00:01,1405,18686.0
A1D5ZOCX15LK0M,1970-01-01 00:00:01,1406,18463.0
A1D600X7EDGIVD,1970-01-01 00:00:01,1407,11398.0
A1D6BK16N0LULI,1970-01-01 00:00:00,1408,18590.0
A1D6DFC3AGV3JZ,1970-01-01 00:00:01,1409,18589.0
A1D6K04UJQPLA5,1970-01-01 00:00:01,1410,18642.0
A1D6PWUMDY9F7V,1970-01-01 00:00:01,1411,18590.0
A1D6TLPS9OUQ53,1970-01-01 00:00:01,1412,10865.0
A1D6XQO4TA9P2M,1970-01-01 00:00:01,1413,8679.0
A1D86F13ALYUCP,1970-01-01 00:00:01,1415,18414.0
A1D8FXMKOLTL7A,1970-01-01 00:00:01,1417,18363.0
A1D8HRZ7J9M0LM,1970-01-01 00:00:01,1418,16187.0
A1DA6E4FNRSAWN,1970-01-01 00:00:01,1420,17767.0
A1DAOL3NMHEPLS,1970-01-01 00:00:01,1421,18439.0
A1DB0KM6ODBSTM,1970-01-01 00:00:01,1422,18359.0
A1DBGXI1U93MM1,1970-01-01 00:00:01,1423,18701.0
A1DBQZ40DIVXWX,1970-01-01 00:00:01,1424,17854.0
A1DCUGN2EGW7ZB,1970-01-01 00:00:01,1425,15321.0
A1DDD7W1HS6VT6,1970-01-01 00:00:00,1426,18726.0
A1DDQM693QDD8A,1970-01-01 00:00:01,1427,13718.0
A1DDZAE5NREK1O,1970-01-01 00:00:01,1428,16719.0
A1DE6049MCZ3CE,1970-01-01 00:00:01,1429,14933.0
A1DEBFHH57AQN8,1970-01-01 00:00:01,1430,17448.0
A1DECZ2YDZVNFW,1970-01-01 00:00:01,1431,18272.0
A1DFL66IDY0Z2Z,1970-01-01 00:00:01,1432,14561.0
A1DFMM0SFLWRYV,1970-01-01 00:00:01,1433,18325.0
A1DG29RP3FBQ74,1970-01-01 00:00:01,1435,18447.0
A1DGJOJ1D49YZ8,1970-01-01 00:00:01,1436,18757.0
A1DGMZ9TFG5I4X,1970-01-01 00:00:01,1437,4573.0
A1DGSUJ89KN91K,1970-01-01 00:00:01,1438,14189.0
A1DGU560NXQ4RW,1970-01-01 00:00:00,1439,16499.0
A1DHA0GWSWQRG0,1970-01-01 00:00:01,1440,15490.0
A1DHUSUKJHOQAI,1970-01-01 00:00:01,1441,18459.0
A1DI271WRL28N8,1970-01-01 00:00:01,1442,15605.0
A1DI67ZSLU883A,1970-01-01 00:00:01,1443,15354.0
A1DIFL0333QPEB,1970-01-01 00:00:01,1444,17272.0
A1DIH5K5INGDTI,1970-01-01 00:00:01,1445,17510.0
A1DIQQQQMGIJ0W,1970-01-01 00:00:01,1446,15949.0
A1DJ1GZUQQNLRL,1970-01-01 00:00:01,1447,15230.0
A1DJ9JUEUKGWO1,1970-01-01 00:00:01,1448,17589.0
A1DJMMJ4OQ2712,1970-01-01 00:00:01,1449,17940.0
A1DJVSGM0JYAD9,1970-01-01 00:00:01,1450,17421.0
A1DK5AZMXS1QA3,1970-01-01 00:00:01,1451,18782.0
A1DKMAQDFN0UWA,1970-01-01 00:00:01,1452,17967.0
A1DL822FZZQA00,1970-01-01 00:00:01,1453,18621.0
A1DLH25UVGTPDI,1970-01-01 00:00:01,1454,10318.0
A1DLJ5KUXKZ0S0,1970-01-01 00:00:01,1455,17715.0
A1DLQ64TCES0P8,1970-01-01 00:00:01,1456,16295.0
A1DLV6HHEU9IJF,1970-01-01 00:00:01,1457,18635.0
A1DLVUJFANNU1Q,1970-01-01 00:00:01,1458,18439.0
A1DM2VJPM02GPN,1970-01-01 00:00:01,1459,18363.0
A1DM3A2RLDW0VI,1970-01-01 00:00:01,1460,18701.0
A1DMC0SPWJSF7B,1970-01-01 00:00:01,1461,16599.0
A1DN6KMZLMKYTT,1970-01-01 00:00:01,1463,17456.0
A1DNUHDSDIAS41,1970-01-01 00:00:01,1464,18733.0
A1DO2UGRK9GKCQ,1970-01-01 00:00:01,1465,15985.0
A1DO2VW32RB1SW,1970-01-01 00:00:01,1466,17953.0
A1DOHAYUGW8UT0,1970-01-01 00:00:01,1467,629.0
A1DORQXHAAR8J9,1970-01-01 00:00:01,1468,16390.0
A1DOZ3IL6UVG84,1970-01-01 00:00:01,1469,14730.0
A1DP1ZKYGXQ7Y5,1970-01-01 00:00:01,1470,18765.0
A1DPCXO7RDZM0S,1970-01-01 00:00:01,1471,16237.0
A1DQ3KRA6AD4KI,1970-01-01 00:00:01,1472,18445.0
A1DQERE7DI6UJE,1970-01-01 00:00:00,1473,16692.0
A1DQIKMPS16H54,1970-01-01 00:00:01,1475,18677.0
A1DQM6JCKG7VYF,1970-01-01 00:00:01,1476,17694.0
A1DQTK7JBCT713,1970-01-01 00:00:01,1477,14459.0
A1DQZFJ4TY9ORF,1970-01-01 00:00:01,1479,17911.0
A1DR7H6I51BDLG,1970-01-01 00:00:01,1480,16937.0
A1DRCA6UNGP19D,1970-01-01 00:00:01,1481,16350.0
A1DRH2UB85NX7U,1970-01-01 00:00:01,1482,2935.0
A1DRM3JV6T5O6P,1970-01-01 00:00:01,1483,18461.0
A1DRRI03RT8ET8,1970-01-01 00:00:01,1484,17953.0
A1DS0IESVWVVPF,1970-01-01 00:00:01,1485,13430.0
A1DSL771CZ7QV3,1970-01-01 00:00:01,1486,18512.0
A1DSOC3DAP7ABV,1970-01-01 00:00:01,1487,14535.0
A1DSXGDSIFVA8I,1970-01-01 00:00:01,1488,14742.0
A1DT4N9MAB51G,1970-01-01 00:00:01,1489,18352.0
A1DT70XSV8FUB5,1970-01-01 00:00:01,1490,14906.0
A1DT955GCOQ8C0,1970-01-01 00:00:01,1491,18519.0
A1DTOHMM2Y5KY0,1970-01-01 00:00:01,1492,17907.0
A1DTRWPO07OKXO,1970-01-01 00:00:01,1493,18593.0
A1DU1PKLXRNA7O,1970-01-01 00:00:01,1494,18706.0
A1DU8DCU3JT78Q,1970-01-01 00:00:01,1495,18357.0
A1DUIWDZCNJIHA,1970-01-01 00:00:01,1496,8238.0
A1DVSBPWYECIOK,1970-01-01 00:00:01,1497,18143.0
A1DW4U1LQV0XW7,1970-01-01 00:00:01,1498,18662.0
A1DW700HEBQC4P,1970-01-01 00:00:01,1499,18086.0
A1DW8MHL426MJA,1970-01-01 00:00:00,1500,18325.0
A1DWCNQY3KW1T2,1970-01-01 00:00:01,1501,17517.0
A1DWG10K1FHL37,1970-01-01 00:00:01,1502,18456.0
A1DWOIW8MB32W8,1970-01-01 00:00:01,1503,16690.0
A1DX8P6NAFT0B6,1970-01-01 00:00:01,1504,17974.0
A1DY76WWMG7927,1970-01-01 00:00:01,1505,15876.0
A1DYQ36T1TRPML,1970-01-01 00:00:01,1507,18765.0
A1DYXCF4148PJT,1970-01-01 00:00:01,1509,18580.0
A1E0I33LNHX65,1970-01-01 00:00:01,1510,18503.0
A1E0RPGCXS4L2G,1970-01-01 00:00:01,1511,17913.0
A1E16W37PGZ1RW,1970-01-01 00:00:01,1512,18073.0
A1E1KVAGZ8AHJN,1970-01-01 00:00:00,1513,18686.0
A1E1LEVQ9VQNK,1970-01-01 00:00:01,1514,17549.0
A1E2EI93MJW6QK,1970-01-01 00:00:01,1515,18706.0
A1E2NA2F4RTQ9B,1970-01-01 00:00:01,1516,18714.0
A1E371HE68KMWB,1970-01-01 00:00:01,1517,14691.0
A1E37DNGUC3GCI,1970-01-01 00:00:01,1518,18680.0
A1E3DOTKKT70ER,1970-01-01 00:00:01,1519,16760.0
A1E3M5933LA8PZ,1970-01-01 00:00:00,1520,18590.0
A1E3TWWRB1Q7CS,1970-01-01 00:00:01,1521,17861.0
A1E45C97JEF57H,1970-01-01 00:00:01,1522,16168.0
A1E481YU3ZPK6S,1970-01-01 00:00:01,1523,10848.0
A1E55W6ES0FY17,1970-01-01 00:00:01,1525,17222.0
A1E5B2QDXYIFD6,1970-01-01 00:00:01,1526,18642.0
A1E6WLXM6G1H42,1970-01-01 00:00:01,1527,17277.0
A1E6WSA8D7QW0M,1970-01-01 00:00:01,1528,18538.0
A1E7V4I5VM6QX0,1970-01-01 00:00:01,1530,14570.0
A1E8CYZ5HN0IFC,1970-01-01 00:00:01,1531,18528.0
A1E8IAF911ZSSL,1970-01-01 00:00:01,1532,14948.0
A1E8Q7719URIH,1970-01-01 00:00:01,1533,18275.0
A1E8XXAKINL0B1,1970-01-01 00:00:01,1534,18408.0
A1E9F01Q9GWMT0,1970-01-01 00:00:01,1536,8875.0
A1EA7VXIUZBYIK,1970-01-01 00:00:01,1538,17837.0
A1EBJ93E1T50RT,1970-01-01 00:00:01,1541,15195.0
A1ECCITRSS2SKB,1970-01-01 00:00:01,1542,18359.0
A1ECF4HZLRYY4Y,1970-01-01 00:00:01,1543,18509.0
A1ED4H8T6NXF9E,1970-01-01 00:00:01,1544,16684.0
A1ED628I77XKCX,1970-01-01 00:00:01,1545,5745.0
A1EDF7IYBLY5ZO,1970-01-01 00:00:01,1546,17549.0
A1EDLI3D8MOSUA,1970-01-01 00:00:01,1547,17893.0
A1EDOWER7RO6KZ,1970-01-01 00:00:00,1548,17275.0
A1EDYJUSXYGEDO,1970-01-01 00:00:01,1549,17694.0
A1EELHLI4SUVX,1970-01-01 00:00:01,1550,16067.0
A1EEMMDBA6ZSI4,1970-01-01 00:00:01,1551,17636.0
A1EEVWIHHOU0QG,1970-01-01 00:00:01,1552,14290.0
A1EEW7AS30AK5Q,1970-01-01 00:00:01,1553,17820.0
A1EF36EX54SWMR,1970-01-01 00:00:01,1554,15565.0
A1EF5ODLYYMZIU,1970-01-01 00:00:01,1555,16995.0
A1EG5MVX8KTAAD,1970-01-01 00:00:01,1556,18377.0
A1EG7RYVJXJPD1,1970-01-01 00:00:00,1557,15527.0
A1EH3HSLN6I6R0,1970-01-01 00:00:01,1559,16742.0
A1EHIDMG6V6U4C,1970-01-01 00:00:01,1560,17572.0
A1EHITIFB0SATL,1970-01-01 00:00:01,1561,14748.0
A1EHTFVSD0H7I6,1970-01-01 00:00:01,1562,8994.0
A1EJG2K4NCKC87,1970-01-01 00:00:01,1564,17911.0
A1EJPF2NSCMCAY,1970-01-01 00:00:01,1566,18686.0
A1EKF3R54BZ6PM,1970-01-01 00:00:01,1567,15282.0
A1EKF9JFF1XWSV,1970-01-01 00:00:01,1568,17911.0
A1EKSBLRSDUE01,1970-01-01 00:00:01,1569,11474.0
A1EKTLUL24HDG8,1970-01-01 00:00:01,1570,18706.0
A1EL1J7S2NC752,1970-01-01 00:00:01,1571,14567.0
A1ELVOQTTWNLJ1,1970-01-01 00:00:01,1572,15148.0
A1EM5HL0CVQJB3,1970-01-01 00:00:01,1573,18571.0
A1ENT33XAMTGKK,1970-01-01 00:00:01,1575,15243.0
A1EOCM51YO3ELD,1970-01-01 00:00:01,1576,17732.0
A1EOO6JJUCDN19,1970-01-01 00:00:01,1577,17953.0
A1EOQ9NZYCZ451,1970-01-01 00:00:01,1578,18714.0
A1EOUC4BEZEUV2,1970-01-01 00:00:01,1579,17911.0
A1EOZFF8ET0FB,1970-01-01 00:00:01,1580,15152.0
A1EP5WSQ5WGSWD,1970-01-01 00:00:01,1581,17820.0
A1EP7ITUDTNXC6,1970-01-01 00:00:01,1582,13593.0
A1EQ5D5JRSW23K,1970-01-01 00:00:01,1583,18556.0
A1EQQGCKL4JWUZ,1970-01-01 00:00:01,1584,17155.0
A1EQW0SAORNLDZ,1970-01-01 00:00:01,1586,18439.0
A1EQWVF9ZCL5DI,1970-01-01 00:00:01,1587,17911.0
A1ER5AYS3FQ9O3,1970-01-01 00:00:01,1588,18753.0
A1ER8FS19S0XY5,1970-01-01 00:00:01,1589,15086.0
A1ERDXS0QLEVKB,1970-01-01 00:00:01,1590,18706.0
A1ESC5XR6M777H,1970-01-01 00:00:01,1591,15173.0
A1ESTT93OSEA2H,1970-01-01 00:00:01,1592,18686.0
A1ET88DYJBZJB0,1970-01-01 00:00:01,1593,17911.0
A1EUBSW26VSKXB,1970-01-01 00:00:01,1594,14953.0
A1EVV74UQYVKRY,1970-01-01 00:00:01,1595,18768.0
A1EW1OILI6AGGC,1970-01-01 00:00:01,1596,18549.0
A1EX5WZZUL1H96,1970-01-01 00:00:01,1597,17744.0
A1EX6Z7F0VSP3X,1970-01-01 00:00:01,1598,15508.0
A1EXCLR2V2W20O,1970-01-01 00:00:01,1599,17911.0
A1EXJJQMOWNAUY,1970-01-01 00:00:01,1600,18567.0
A1EXM5J5V7I27H,1970-01-01 00:00:01,1601,15709.0
A1EXS156IQG7OA,1970-01-01 00:00:01,1602,18499.0
A1EYC46AIPJDYA,1970-01-01 00:00:00,1603,17559.0
A1EZBVMD519W3Q,1970-01-01 00:00:01,1604,17911.0
A1EZMP3UQTH43Y,1970-01-01 00:00:00,1605,17860.0
A1F03GQAHBFVGU,1970-01-01 00:00:01,1606,11191.0
A1F0O78HKGBRKO,1970-01-01 00:00:01,1607,14659.0
A1F0ZNVHJZOH2Y,1970-01-01 00:00:01,1608,15291.0
A1F12ZFB3LP2JB,1970-01-01 00:00:00,1609,14258.0
A1F1XYMX769KWE,1970-01-01 00:00:01,1610,17041.0
A1F23LIRREORYX,1970-01-01 00:00:01,1611,12090.0
A1F2O6DB8HBNMX,1970-01-01 00:00:01,1612,13254.0
A1F3DFRPGVEUI8,1970-01-01 00:00:01,1614,18541.0
A1F3IDB5A7CB9K,1970-01-01 00:00:00,1615,15490.0
A1F48KQEBOLPUW,1970-01-01 00:00:01,1616,17025.0
A1F527AHD3ASHA,1970-01-01 00:00:01,1617,16885.0
A1F54ZJJ8EOEA9,1970-01-01 00:00:00,1618,17767.0
A1F5R62PZX2WZJ,1970-01-01 00:00:00,1619,15879.0
A1F5ZMTD0WHMII,1970-01-01 00:00:01,1620,15230.0
A1F62BXMSV8TLS,1970-01-01 00:00:01,1621,18641.0
A1F642L24S94I2,1970-01-01 00:00:01,1622,17732.0
A1F6DHVFE1ZIXX,1970-01-01 00:00:01,1623,15640.0
A1F6OPXM5LDZ4M,1970-01-01 00:00:01,1624,13491.0
A1F6PIIZ0ZHHD6,1970-01-01 00:00:01,1625,18029.0
A1F7C4VEJH0ECL,1970-01-01 00:00:00,1628,18277.0
A1F7CMDX6QDJVA,1970-01-01 00:00:01,1629,18174.0
A1F7CND0K8P8BO,1970-01-01 00:00:01,1630,18753.0
A1F7SX3GNVBNE3,1970-01-01 00:00:01,1631,18149.0
A1F7V34D43GDHY,1970-01-01 00:00:01,1632,15102.0
A1F8GH7CR68P59,1970-01-01 00:00:01,1633,17930.0
A1F8U98L5YP7ET,1970-01-01 00:00:01,1634,17192.0
A1F8UC1G8YJ69A,1970-01-01 00:00:01,1635,13838.0
A1F9074SS25LS1,1970-01-01 00:00:00,1636,14767.0
A1F948FLIMRLML,1970-01-01 00:00:00,1637,12966.0
A1F9OXWP840WAH,1970-01-01 00:00:01,1638,15791.0
A1F9Z42CFF9IAY,1970-01-01 00:00:01,1639,7054.0
A1FACM10I2YUS0,1970-01-01 00:00:01,1640,15458.0
A1FAG0QHK9A73D,1970-01-01 00:00:01,1641,18359.0
A1FATTRIXTSTEB,1970-01-01 00:00:01,1642,16499.0
A1FAWFMP6CDKG,1970-01-01 00:00:01,1643,17972.0
A1FBZ2RANDF0VN,1970-01-01 00:00:01,1645,17527.0
A1FC4QLIU01PRE,1970-01-01 00:00:01,1646,18764.0
A1FCBJNIFF4PPU,1970-01-01 00:00:01,1647,17732.0
A1FCESYTH4Y1O2,1970-01-01 00:00:01,1648,15332.0
A1FCO0U32D7CY7,1970-01-01 00:00:01,1649,15976.0
A1FD8DSS9O8NZW,1970-01-01 00:00:01,1650,17668.0
A1FDV3WPOHREY9,1970-01-01 00:00:01,1651,18639.0
A1FDW1SPYKB354,1970-01-01 00:00:01,1652,15678.0
A1FDYBB009NIDK,1970-01-01 00:00:01,1653,16228.0
A1FEEBN8E2VNOB,1970-01-01 00:00:01,1654,17080.0
A1FEEFAK5Y45M2,1970-01-01 00:00:00,1655,18590.0
A1FESLERFLRGQX,1970-01-01 00:00:00,1656,18764.0
A1FF06PXUKZJ7H,1970-01-01 00:00:01,1657,17860.0
A1FFA2QRVUTHBW,1970-01-01 00:00:01,1658,15495.0
A1FFRXOCVNNMN,1970-01-01 00:00:01,1659,15498.0
A1FFST9J45QD1M,1970-01-01 00:00:01,1660,18397.0
A1FFV211MG0CW2,1970-01-01 00:00:01,1661,15393.0
A1FG4UIZZWDRQE,1970-01-01 00:00:01,1662,17851.0
A1FG91CM8221X1,1970-01-01 00:00:01,1663,18728.0
A1FGF758RP88CE,1970-01-01 00:00:01,1664,15191.0
A1FGFBKB25EDHR,1970-01-01 00:00:01,1665,17967.0
A1FGYS1GI130ME,1970-01-01 00:00:01,1666,16501.0
A1FH9TBAO96PEW,1970-01-01 00:00:01,1667,11749.0
A1FHIJE262WF1N,1970-01-01 00:00:01,1668,15049.0
A1FJXTO8P18EMQ,1970-01-01 00:00:01,1672,18550.0
A1FKGQR9CNP7BI,1970-01-01 00:00:01,1673,18447.0
A1FKL80ND9HSAO,1970-01-01 00:00:01,1674,18714.0
A1FKLSRSKUNNMT,1970-01-01 00:00:01,1675,17967.0
A1FKYA34DS346W,1970-01-01 00:00:01,1676,18602.0
A1FLTSBBTH8LI9,1970-01-01 00:00:01,1677,18542.0
A1FMJJKSVQDDQ,1970-01-01 00:00:01,1679,18528.0
A1FNUCH09U9YE9,1970-01-01 00:00:01,1680,18680.0
A1FOXUENECRN5B,1970-01-01 00:00:01,1681,17911.0
A1FP4OYQQOOHE3,1970-01-01 00:00:01,1682,15492.0
A1FPQ54AIB26L0,1970-01-01 00:00:01,1683,14938.0
A1FQ04UJHTGII1,1970-01-01 00:00:01,1684,14287.0
A1FQPOYRBTTK1,1970-01-01 00:00:01,1685,18662.0
A1FRADBDXQPJJC,1970-01-01 00:00:01,1687,9438.0
A1FRGX27HY5HGU,1970-01-01 00:00:00,1688,13780.0
A1FRM8Y4F3TL8F,1970-01-01 00:00:00,1689,9531.0
A1FRQF0GD3FT5K,1970-01-01 00:00:00,1690,18584.0
A1FS65SJLBKCX0,1970-01-01 00:00:01,1691,11703.0
A1FSJH67CYP9Y2,1970-01-01 00:00:01,1692,18616.0
A1FT07MPPSJ9C0,1970-01-01 00:00:01,1693,17421.0
A1FT3LL2RQ437O,1970-01-01 00:00:01,1694,15376.0
A1FT58ZATJEQTZ,1970-01-01 00:00:01,1695,18354.0
A1FTERM1Y0PF5F,1970-01-01 00:00:01,1697,14443.0
A1FTK0WT99SBKC,1970-01-01 00:00:01,1698,18633.0
A1FTNV26W58U5B,1970-01-01 00:00:01,1699,18177.0
A1FU09ZBNTA8XU,1970-01-01 00:00:01,1700,16832.0
A1FULNZXYM28IA,1970-01-01 00:00:00,1701,17911.0
A1FUVINZY4TCCX,1970-01-01 00:00:01,1702,16376.0
A1FUWFIQ2UIO9E,1970-01-01 00:00:01,1703,15900.0
A1FV5DEVNN46S,1970-01-01 00:00:01,1704,14912.0
A1FV70K06XCXTW,1970-01-01 00:00:01,1705,16737.0
A1FW37K0DKH5M9,1970-01-01 00:00:01,1706,18686.0
A1FWEYKTZY9KL,1970-01-01 00:00:01,1707,18706.0
A1FWFCJU2G7TRA,1970-01-01 00:00:01,1708,18340.0
A1FWSJS8CWAKQT,1970-01-01 00:00:01,1709,11789.0
A1FX80GAU3K2D5,1970-01-01 00:00:01,1710,17401.0
A1FXNIT2PMEZNM,1970-01-01 00:00:01,1711,15036.0
A1FY3V7A2XRDG0,1970-01-01 00:00:01,1712,17911.0
A1FYJY0ENLYLBG,1970-01-01 00:00:01,1713,18034.0
A1FYTSO80DUL04,1970-01-01 00:00:00,1714,16199.0
A1FZDMCGHFURNL,1970-01-01 00:00:01,1716,11703.0
A1FZI1F22GRO4C,1970-01-01 00:00:01,1717,17694.0
A1FZN3AHV3LIBM,1970-01-01 00:00:01,1718,17732.0
A1FZUUDYSYPNPE,1970-01-01 00:00:01,1719,18763.0
A1FZYW4XPGGJFJ,1970-01-01 00:00:01,1720,13964.0
A1G0467HSA768Q,1970-01-01 00:00:01,1721,14456.0
A1G08OIVTNV11F,1970-01-01 00:00:01,1722,17529.0
A1G0DH7UQ4ILS6,1970-01-01 00:00:01,1723,17953.0
A1G11LQIDVN5ID,1970-01-01 00:00:01,1724,14978.0
A1G156FWEY9KNY,1970-01-01 00:00:01,1725,18620.0
A1G17R47N27OXE,1970-01-01 00:00:01,1726,18669.0
A1G18QQ54P7TD8,1970-01-01 00:00:01,1727,15490.0
A1G1HNME92RV79,1970-01-01 00:00:01,1728,17437.0
A1G1HUOTJUUN16,1970-01-01 00:00:01,1729,16915.0
A1G1NMFTAJRB7W,1970-01-01 00:00:01,1730,15417.0
A1G1TEMHVHYU1B,1970-01-01 00:00:01,1731,14725.0
A1G1ZYRA96FCZH,1970-01-01 00:00:01,1732,16741.0
A1G23OAXO8XSF3,1970-01-01 00:00:01,1733,14561.0
A1G2SMTJR3F4GX,1970-01-01 00:00:01,1734,12020.0
A1G2THOSHJCV93,1970-01-01 00:00:01,1735,18546.0
A1G329DZCIQEYP,1970-01-01 00:00:01,1736,17911.0
A1G37DFO8MQW0M,1970-01-01 00:00:01,1737,18770.0
A1G45ALF14M1XX,1970-01-01 00:00:01,1738,17940.0
A1G481FWGZIBMH,1970-01-01 00:00:01,1739,18359.0
A1G49T151FK29X,1970-01-01 00:00:00,1740,18663.0
A1G4TOSFL0VTBZ,1970-01-01 00:00:01,1741,17694.0
A1G4XGLVZLAWQL,1970-01-01 00:00:01,1742,17589.0
A1G5MXWYJ7TPUR,1970-01-01 00:00:01,1744,15230.0
