userId,itemId,label,is_target
A15DT1EWPQ62L9,1593350694,1,1
A15ENK5HYBO2YF,B0006IU3IA,1,1
A15GD79WY6VJKF,B000CNLIHE,1,1
A15GETZ2RIPFFR,B00005NKLB,1,1
A15I3BQ0U74SKN,B000NRBR9S,1,1
A15IK0978DBL14,B000NYRZ42,1,1
A15IUZHRDUTH84,B000IOF21K,1,1
A15J07RXB3W0YX,B000U2J2WA,1,1
A15J8W83DDY8KS,0449006832,1,1
A15JEX5EC9VUJE,0792733878,1,1
A15JFODPMUGF0M,B000ILIGUC,1,1
A15JGT0FQBG1SN,1593355491,1,1
A15KNNESUOOZ2W,B000KC31IQ,1,1
A15KSLJGRG03ME,B000FAIRN2,1,1
A15KVYLQ2IQI5,B000MY6VHK,1,1
A15L75MAJ135SR,B00007K45C,1,1
A15LK8DSFQZZ52,B000MWDD64,1,1
A15M4UPF4MQVUE,B000MU2NH6,1,1
A15MHPT53CPQOT,B000GQWDTO,1,1
A15MHXG5FZYSD,B000OIZV5M,1,1
A15MLF38WROSWU,1583141650,1,1
A15MPXKU6SXLES,B000HJNEYS,1,1
A15NS9ERV7LT7A,B000OXJPJK,1,1
A15O192EI39W4V,B00005VOED,1,1
A15OJEJ290I1YK,B000887SUE,1,1
A15OZEIN9FM28O,B0000683VR,1,1
A15PN25PUG3NI,B000N5BN4O,1,1
A15Q6E38F3EUQB,B000MBXE64,1,1
A15Q7ABIU9O9YZ,B000OVPY5Q,1,1
A15Q9YEG1XPEJN,B000NXIAY2,1,1
A15QE4JI5VG9YH,B000JX08SW,1,1
A15QN769N6JEYN,B0007PC524,1,1
A15ROZ6P8X0R5H,B000H7EO2G,1,1
A15RT3KRZGPL07,B000FQ4HJE,1,1
A15S44J4NHU4LS,B000N76ZCC,1,1
A15SCOADOL6WTZ,B000HNLCI4,1,1
A15TIBXKN90KF,B000J32D08,1,1
A15TNUM2PBS6F0,B000MVTM1K,1,1
A15TO349EAEMNJ,B0006IU3O4,1,1
A15TYZY6O3DOWM,B0007DMHZG,1,1
A15U64VGUV6RBF,B000NPQ9P2,1,1
A15VGFD2Q9NWIO,B000GSKM0E,1,1
A15VRGKKWSKWPJ,B000KWVI86,1,1
A15WYLMCI9KILX,B000HHYSYU,1,1
A15X5CN6A37ARY,0743417909,1,1
A15XKL7X9DBZQB,B000JGEO0W,1,1
A15XTHGM4VS4WH,B000IEZEHC,1,1
A15XY6GGKD3B6D,B000Q6XPDW,1,1
A15Y2FQ5WNR63Y,B000PDFO2Q,1,1
A15YPJLKLZS0MK,B000N8UQF8,1,1
A15ZCC6P0NVZ94,0708909450,1,1
A15ZWA1ISGRTSD,B0001KIH0Y,1,1
A160F3IE8OGAYF,B000P0ZAGO,1,1
A160ZFE22Z8EZV,B000MWDB3E,1,1
A161ANWB62G3M8,B000H791QU,1,1
A161DK06JJMCYF,B000NXDUEC,1,1
A161XDDSH7QNVW,B000MY6VHK,1,1
A162GHNEKGDYVM,B000GROP62,1,1
A162X00ADTL5DL,0753105187,1,1
A162XJ329D8NF7,B000JK56M8,1,1
A1631PDU0WGN4W,B0006DJBLK,1,1
A163FF0PYSTJ5U,B000IOEMSY,1,1
A164CEQYM6I9WL,B000OVCSWS,1,1
A164EASASWIY2X,B000IY0MF6,1,1
A164FJ2Z5FD4RH,B000K1DDRQ,1,1
A1652FSOPXKB1Y,B000IZE7PQ,1,1
A1657GK84I27FV,B000CRXXQY,1,1
A165AKUBJ9QCWD,B000OVHS9G,1,1
A165D7H3XJ6RKB,B000J316NS,1,1
A1660EJ86U5L6,1930865597,1,1
A166KWUBADDTVX,B000MSDPNY,1,1
A16766Y8UR911Q,B000NN7RQY,1,1
A167ABU99FT4OC,B000H5A5BC,1,1
A167LLHV9L0KDE,B000CNLIHE,1,1
A167OYYKU7P9YC,B000MCBOQK,1,1
A168U3MED8LMH,B000MXYQPU,1,1
A16A216K70M9P3,B000L1ZIS2,1,1
A16A3MYURJDYS7,B000PGLOWW,1,1
A16AFEPT3H8KNX,B000NX6T5O,1,1
A16AHVO5B3NOP5,B000N77X00,1,1
A16ALBDRKYUZ15,0393051595,1,1
A16ALXKQ02SKYG,B0007PC4UC,1,1
A16AYX6T8NWOYQ,B000H2M96E,1,1
A16BJ43Z46QS3N,B000PC5FW6,1,1
A16C757SU7IILI,B000MVRBRW,1,1
A16CYYT3J0LF44,1568951078,1,1
A16CZRH9AZVKWW,B000PCMZWY,1,1
A16CZRQL23NOIW,B000NXKLXK,1,1
A16D58N7JDW32T,B000FUJE84,1,1
A16D9N56GAMFA2,B000H7EO2G,1,1
A16DPRE4OYKXEZ,B0009WUV1W,1,1
A16EGSKWWTYIMW,B000KBO320,1,1
A16EIVIBBXFAQ0,1400101549,1,1
A16EJ2ZX9QERZ9,0156078805,1,1
A16EV6DOCQP6NF,0808510002,1,1
A16FGTB1VPG0H8,B000JHHWTG,1,1
A16FRXLHNJQFXA,B000N6R2Q6,1,1
A16FWXT6WQH9X9,0613114647,1,1
A16GAIJJE39T1S,B000OVTKPG,1,1
A16GBXDS51J019,B000IOF5MQ,1,1
A16H6R58P7WWL5,B000NNOTXI,1,1
A16HMB9UPOH6BS,B000MUGWVY,1,1
A16IAIV6KZHRI0,B000N79NHQ,1,1
A16IITISD2LAX0,B000MOPRG6,1,1
A16IJ17J6SS9EL,B000JCOGEA,1,1
A16IM2I832SPD7,B000J2S05Q,1,1
A16JTNAEKD139I,B000NOPQKW,1,1
A16JUCKXJMTW3U,B00083FZCW,1,1
A16JVZ67C5OJVY,B000FKPBZE,1,1
A16K8MG40X2J6Z,B000INB03K,1,1
A16K8RHMDKUNZD,B000JCKVIK,1,1
A16KGGZY2VZ9O5,096710680X,1,1
A16KMQ2N6OT8V8,B000L3L9M4,1,1
A16KRCLLTHSB5F,B000TYZCIM,1,1
A16L36Z0ZHWDMZ,B0002XH6S4,1,1
A16LA773BG7X66,B000HL18EE,1,1
A16LP6AB6C5LMZ,B000OIZV5M,1,1
A16LQYAQ7KRTE3,B000JQXNSQ,1,1
A16MUQ6G9FP73X,B0001GDR2G,1,1
A16NLIPWSY2DAY,B000NHNM3C,1,1
A16NPTPSTXIOQK,B000FCB4K8,1,1
A16PAB5GSJB5XE,B000KDZAFC,1,1
A16PV864GUDFQB,B000MZWXNA,1,1
A16Q1LYIDE2WDZ,B000LEJ3YY,1,1
A16Q6SLZEGL4XU,B0006AP72A,1,1
A16QBNFP84CI0Y,B00029ZWQQ,1,1
A16QGOOU3TUO5P,B0006AM3SG,1,1
A16QJ649N8PRV,B000I78FHA,1,1
A16QODENBJVUI1,B000Q382GK,1,1
A16QQ78I8J29PA,B000QKLCW4,1,1
A16QWW4CE3WMWF,B0006IU3BM,1,1
A16R2I6AGL4NQW,B0007G24HY,1,1
A16RCCC0YK7M7L,B0009MK6U8,1,1
A16RKPO4RXNBX2,B000Q08CDQ,1,1
A16S0CNPC88RXH,B000OX6QWY,1,1
A16S6X0CK764VG,B00017JJ68,1,1
A16S9Z6R8WA9JS,B0000683VQ,1,1
A16SS8HYJW7IEJ,B000MXAOEM,1,1
A16T58725G8NW0,B000BDC8PQ,1,1
A16TH9OLHYCEQD,B0006VYG62,1,1
A16UUVEPRTZ57J,B000JMKVL2,1,1
A16VWA4JNYQ5BG,0808510002,1,1
A16VYBRMNPF69Q,B000N7EBHS,1,1
A16VZ70X9X0TQ0,B000Q08CDQ,1,1
A16W86BW9EGPBN,B000J1FO6K,1,1
A16W8HTCIWYDZ6,B000KX6W9U,1,1
A16W9E27VW9IND,B000PYYM28,1,1
A16X2PIWMW9MJK,B000NTY5VI,1,1
A16X61RLY1YJL7,B000Q1K30A,1,1
A16X7GKCK83WUE,B000MU2NH6,1,1
A16X9JQY55VRF4,B000HSZ5K0,1,1
A16XHXWSB0GYDF,B000MXGL30,1,1
A16XK7PCBNKLQ4,B000EU3VXO,1,1
A16Y2YHZ9DZIX6,1589260031,1,1
A16YB92FTBQJKT,0099282992,1,1
A16YLL2PIINBVT,B000K6LSWS,1,1
A16YNLX4QVLJ1S,0895260786,1,1
A16Z7VVZ9UL9FK,B0007338Y0,1,1
A16ZO4L2E440O2,1568951078,1,1
A16ZU3YENJHCVU,B000OVGBQ2,1,1
A170ILOIU1PZN7,1593350538,1,1
A170QM825KM60W,B000FFMYLS,1,1
A1715AAFOIWLOC,B000I929MA,1,1
A1717P67SXWD3D,0808510002,1,1
A171EY4PBQCU29,B000OV4WBI,1,1
A171WUGJ9GVCCX,B000JV47H2,1,1
A1725KPO7A5ULX,B000KW9IT2,1,1
A1725TI23A8AZ5,B0008BDW2E,1,1
A172JDGLV9FFX,B000KPTZI8,1,1
A172VRBP4BZXK6,B000NWQ3LA,1,1
A173B3M8WJ9WZI,B000KPCRDS,1,1
A173FT771MQHDX,B00073AKS2,1,1
A17437N1L775IJ,B000IOEMSY,1,1
A174P9KKDTL25G,B0006DEEEY,1,1
A174SIK4VS2R86,B000N6R4PU,1,1
A174X51AGFWAMW,B0007379RC,1,1
A174XALALIX0QJ,B00071GDWG,1,1
A175CIQEO5X0P,B000GQXSQG,1,1
A17639YIJLDS1G,B0006CUPDE,1,1
A176MA1770L3IK,B000B770YG,1,1
A177RENQJIMMR9,B000N762N4,1,1
A177Y9S40IKI63,B000OUB2RG,1,1
A178ZBFET3YN1F,B0000A9AYS,1,1
A1796BFN7L774T,B0006ASRMM,1,1
A1798GUDE74L4G,B000K0DB8I,1,1
A179E0HZ01D4U5,B000NGSJ36,1,1
A179GX8E3M4G52,B000OVPY5Q,1,1
A17A1KTVI3DG6U,B000NTX78K,1,1
A17A4ZKTTKYUG4,B000NVF65A,1,1
A17AA1VXQC0WNX,B000H7EO2G,1,1
A17ADXLYBRH3C8,B000HSZ5K0,1,1
A17AV3BT4FJEVF,B000H7EO2G,1,1
A17BT73RVRQYSP,B000OU28DS,1,1
A17BUXSHOUOP4M,B000N2HD1Y,1,1
A17C7XZHFOS12W,1593355688,1,1
A17CBR5I9SHTOE,B000GVOWYS,1,1
A17CI160P3A6KA,B000G2OWHY,1,1
A17CLMFNV7BUK6,B000GQXSQG,1,1
A17CWA9ZGXAY6I,073933252X,1,1
A17CXG89QMN0JK,B0006ASAM4,1,1
A17DT320R8SOIL,B000NGSJ36,1,1
A17DTBYME54G90,B0006AOQTU,1,1
A17E1LX6KZT0IF,B000NGSJ36,1,1
A17E7K3MQ5KKR5,B000PCES9M,1,1
A17EHKYAKVRBRN,B000GYGVYY,1,1
A17F7SOLLCAYDP,B000NQ64RE,1,1
A17FUPSRQ30GZ1,0596007124,1,1
A17FVOFZ2ZRYSW,B000EANQJ8,1,1
A17FYUDVSKPHOY,B000JZ74UU,1,1
A17GTGSS2E5QN0,B000IOEMLQ,1,1
A17HMB0L2CFJDH,B0006DM71Q,1,1
A17IW44FV0HUTY,B000PKVUAO,1,1
A17J5FNEI4CH9D,B000FAIRN2,1,1
A17JKXF9GHYYBJ,B0006DIF9E,1,1
A17JORNEU6YOLC,B0007EBOJA,1,1
A17JQZIRCRR1OI,B000JZX3NW,1,1
A17JTWEZKRKHTS,B000H7EO2G,1,1
A17KBG8GHZF7X2,B000N71ZZE,1,1
A17KTW5DFLYQZB,B000NHNM3C,1,1
A17LSEN4UY4XZQ,B000FAIRN2,1,1
A17M90JXPKJU0O,B000FSNWDO,1,1
A17MBUUL58ZBL3,B000LBXCAI,1,1
A17MQIVONTTRVP,B000KF8I9U,1,1
A17MS6UZODFZIW,B000EGEYPM,1,1
A17N23WXA7EAF,B000FFJUQU,1,1
A17N4GRIKVEJGL,B00085ZY26,1,1
A17NM4739FEJRH,B000HIIZZ2,1,1
A17NW3U8XQSUMU,B000K0ULLI,1,1
A17O1SB5KUB4G7,B000H7EO2G,1,1
A17O4SUXRLN5RZ,0884270610,1,1
A17O9AHKHK66AI,B000NB8RSS,1,1
A17OJ3WMEXWP65,B000KDZAFC,1,1
A17OPA6OHZ4GYG,0439139368,1,1
A17P40CVP32OV8,B00097DWY0,1,1
A17P5MTF6KR2DV,B000LC7ZCS,1,1
A17PB20TJUVIX2,8188280194,1,1
A17PVB3HRDWN2B,B0006BV75A,1,1
A17PY4PKPM717O,B000GQG7D2,1,1
A17QAS8K17V9EC,1580650155,1,1
A17QGNE38UYT3E,B0006S1M3A,1,1
A17S4W1BRIQ62I,B000PCD1WW,1,1
A17SFS889G7PMS,B0006AEPTG,1,1
A17SNXMSYFOKYW,B000NHNM3C,1,1
A17T5WDOPWZ2DT,B000085CGS,1,1
A17TDSX354MP7Y,B00005QTH7,1,1
A17TEGSBXWN2ZA,B0006AYPI2,1,1
A17TJ6ZO4HYNTF,B000KKW4T0,1,1
A17TPT3FWAE5T1,B000N76HLG,1,1
A17TZW64KMZQ3P,B000HJNEYS,1,1
A17UIQFPP6R9CS,B000GQG5MA,1,1
A17UL6RVPNK5IS,B000NPR8VG,1,1
A17UMIEH0APRNU,B000KF8IEA,1,1
A17USEQCX31NS2,B00087CFCG,1,1
A17UWFOXGGRNT8,B0007ERI68,1,1
A17V5NNFG7QGKS,B000JGTOA2,1,1
A17V7IYE0ACZS4,B000NGSJ36,1,1
A17V9XL4CWTQ6G,B000GVOWYS,1,1
A17VUWG0UV6Z2R,B000MWDDPU,1,1
A17VXFEF21D1YS,B000HF7PE2,1,1
A17VZ4VDEMC52B,B000FGGL7A,1,1
A17W94UUANQ0T9,B000N79NHQ,1,1
A17WM3NTCID9DS,B000IRRBKM,1,1
A17X4B27GDCJEY,B0006D6YSS,1,1
A17XHU6VGJE9W7,B000FAIRN2,1,1
A17XW1EB8DF217,B000MAH7HM,1,1
A17YG60BK1FKGC,0312274785,1,1
A17YP4Z2PWQAUA,1596074191,1,1
A17ZP3VKZ4QRWT,B0009HJCDU,1,1
A180EH6RZ1QT3P,B000KNFA8O,1,1
A180TZ6CUVED7Z,B000N7BOAU,1,1
A181R0DUML7VOY,B000N72E72,1,1
A181W8CL9IUPPZ,0963083732,1,1
A182CY2NWMR6XT,B000JVIVNI,1,1
A182S2RY07ZBJE,B000I3JBUO,1,1
A18340QAGRDYNP,B000NGSJ36,1,1
A183HC5Z54FJFX,B000133Q2A,1,1
A183ZZ9Y0I4ZDO,B000F33WU2,1,1
A1843AKFIMXXFE,B000NP1FT2,1,1
A1845IJB63D5H7,B000KBCPHU,1,1
A1846A4P0MOWR8,0808510002,1,1
A185867SG14411,0786249315,1,1
A185B1S2XBQXUK,B0001PIOWU,1,1
A185DCOA0MX1BW,B000N6R2Q6,1,1
A185H69S1490LG,B000MWDSLY,1,1
A186AQVVKCANL5,B0006BOPNQ,1,1
A186ZAYP2L4CDZ,B0002ST9TI,1,1
A187D8VM37X717,B00017JIQO,1,1
A187E64XBLANB9,B000N77VWK,1,1
A187VG6BQ1ZF9P,B000N76YQE,1,1
A188JKV8QVVOT7,B000PMCF1A,1,1
A188KU3SI543V3,B000MV8HP2,1,1
A188NROJ92AJ9N,B000JWKOAA,1,1
A188WBZZMNHMZ4,B000HJNEYS,1,1
A189AJXT8ETEL8,1578565782,1,1
A189SAU3JNCGP8,B0001PBYRW,1,1
A189WLIMHFSP9M,B000FCB4K8,1,1
A18AHGCQ0KIXAL,B0007ECLY2,1,1
A18AKOX75ZNQ16,1893554430,1,1
A18AW14NE61NOT,140004006X,1,1
A18AYRYL1TY8VP,B000EGEYZM,1,1
A18AZYPZVG676C,B000NUFI7M,1,1
A18B6JVBRCUHMX,B000N76ZCC,1,1
A18BBAGN3R6SKP,B000NAKM0U,1,1
A18BDOCEYYVCJ8,B000KISQC6,1,1
A18BI74KN3ZVW5,B000COCJNA,1,1
A18C9SNLZWVBIE,B000N79NHQ,1,1
A18CA0GRHDVP8X,B000PS5LX8,1,1
A18CJ94BGL1LL2,B000N761TO,1,1
A18CMGIQZ1OAA2,B0006ASRMM,1,1
A18CXGQYVN8KS9,B000GM4A62,1,1
A18DT99K5HG6A,B0007IU1WM,1,1
A18E0V2F73X593,B000LEHPUS,1,1
A18EPKE0KX6W6R,B000MV8HN4,1,1
A18F3R6CSTHBCJ,0754007219,1,1
A18FDPHKAAYH5J,0808510002,1,1
A18FF9HSA9EAHJ,8188280194,1,1
A18FOJP1SXSAV9,B00083FZ7C,1,1
A18FUHNBP90IB4,B000N2HCVU,1,1
A18FWHWSETTT0N,B000NJDRSA,1,1
A18GH836XOMHYL,1932586393,1,1
A18GLRANBT6S6G,B000NZZ90S,1,1
A18GP7OEHAQT37,157129077X,1,1
A18GPZS02JLL7L,0792727959,1,1
A18GTN5ZU74AHF,B0006R7C62,1,1
A18GZEROTF6F6N,B000LAXDRG,1,1
A18HCRSSHL1SML,B000BHA3RM,1,1
A18HDFI5EXN4KT,1416510877,1,1
A18HMKMBSZJWN1,B00005X68L,1,1
A18HWDYD7HXGCS,1582432902,1,1
A18HXCVW3FNDY3,1582432805,1,1
A18I453QA0I3A6,B000GLZAKI,1,1
A18I8EYPJK3XMA,B000FGGOJA,1,1
A18IK6YI6T3RK2,B000PMCF1A,1,1
A18IQME5DCSH2L,B000HKJEBE,1,1
A18IZ5QX2PRB3C,B000N76ZCC,1,1
A18IZDWUIHLUC9,B000OIZV5M,1,1
A18JUJK45EXE4,B0006DH5W2,1,1
A18KAC7DFVE3E3,B000JDEKPY,1,1
A18KDPBEW8DGFZ,0754037746,1,1
A18LZFWQ5C58Q7,B000P0LSAQ,1,1
A18M3NZRZ90IN0,B000BARD2C,1,1
A18M68DE1Y6W51,B000P7DXRK,1,1
A18MOT6U1I3IGV,B000MZWXNA,1,1
A18MPQG9FE5A5J,B000JPCAFO,1,1
A18MR55B2UH0RK,B000MS0AFU,1,1
A18NPUB5CNXZOE,B000JNHP1K,1,1
A18O134PCJYU9O,B000HHPQ7S,1,1
A18OEJHCIWOKQ3,B0000X8R7A,1,1
A18OUQEK7IZ2F2,B000H02CTA,1,1
A18PCOAE02O3SC,B000KVH21O,1,1
A18PZ0OXQU3X2Z,B000NGSJ36,1,1
A18Q1I4W1HVSTW,B000FTBPHI,1,1
A18Q30QKLGFGNU,0333908945,1,1
A18QYV1PJ3Z567,B0007HWKAO,1,1
A18R94XJKN05QJ,B000EACAV8,1,1
A18RWUG5OVTR1O,1403394733,1,1
A18RZ493P29JW5,B00007FYGT,1,1
A18S5MQN3QF6AS,B000L1ZIS2,1,1
A18SDN3HYFVH2L,B00087IB42,1,1
A18SOIJ4WQLA2M,097436360X,1,1
A18TIGNBVEJF9J,B000MWDBT8,1,1
A18UBPBIKPQMPE,B000FGGL7A,1,1
A18UOZAIADDV6C,B000MAH7UE,1,1
A18URP1YKAD79S,B000ND3BEG,1,1
A18V01YK0DCRFT,B000JWPNGA,1,1
A18VFNFOEQTJ4H,B000JQXNSQ,1,1
A18VJ9ZBQQB0HY,B0002ST9TI,1,1
A18VNFQ2NO8G62,B000HKIHAI,1,1
A18VOU6GQHXGO0,B000NTZBMU,1,1
A18VVDLRLG9SVO,B000E8ERES,1,1
A18W4OSSSSW2QM,B000K1RD0O,1,1
A18WMDMYPWMZE,B000NNOTXI,1,1
A18WQ5R2UYU1CO,B000MV88TW,1,1
A18WQCGU74XHDR,0671551361,1,1
A18WUBSMFELSJ7,B000KP0PLE,1,1
A18XLDYITJGRK6,B000EANQJ8,1,1
A18XSVZ27OIFK5,B000NQ0OYS,1,1
A18XTPXBGQ26UD,B000Q08CDQ,1,1
A18XYPKYS15YBP,B000NGSJ36,1,1
A18Y3VRG7OP4J2,B000H0V8BS,1,1
A18YCEDE75XYG0,B0006DXW74,1,1
A18YKLOLBAO1E1,B000E3TI38,1,1
A18YMFFJW974QS,B000JMKVF8,1,1
A18YY3ZONN7QEP,B000K7E5XQ,1,1
A18Z4CG7TQBNDU,B0002E34AM,1,1
A18ZM0DL1MWZQ0,B0001GDR26,1,1
A18ZOHJ7ZERQ8,B000N2HCM4,1,1
A1906RZITWT2K2,B000FCB4K8,1,1
A190EAFTGCQNED,B000K0DB8I,1,1
A190NEVRC9XPMX,B000NNOTXI,1,1
A191FN0R6069WX,B000I3HL5Q,1,1
A191KFCDFUGD6J,B000A3WW1M,1,1
A191Q7CRVPY5WO,B000MZ7CG8,1,1
A191T8JDTOUG2H,B000GQXSQG,1,1
A192418ZNPSZQB,B000JZ74UU,1,1
A192NLEQY9B5I,B000PGTEYC,1,1
A192O8GF7H0K1N,B000PJDOWW,1,1
A192Y4FFG95HZI,B000BYNBZQ,1,1
A192YLCUDI7U6J,B000GQ006C,1,1
A192Z1UVDNK88E,B000GG4LOY,1,1
A193MAM8SEQ2DH,B0006D9P52,1,1
A194BZDZBXZCNF,B0009K76DK,1,1
A194FSHAUBLHUC,B000GLJG76,1,1
A195GMC8TGVQWL,B0006AWDI6,1,1
A195NQ6TM56Y5T,1587244365,1,1
A195OEK27B2CK6,B000EXYZOK,1,1
A196IMI8WKWDFK,1583142452,1,1
A196SBQ5YTAE6D,B000P5ISWW,1,1
A1972J1B1XGRHS,B00017JJ5Y,1,1
A1977ZR4KQYZ4J,B000HJJVVI,1,1
A197RR64R7ELD,B0000ALQ0O,1,1
A197XEDDNZXGYV,B00017JIQE,1,1
A1982F47S07RJR,B0002E343O,1,1
A198KI926OU1KB,B0007ECLY2,1,1
A198L7AZE5999A,B000KK98ZI,1,1
A198RRRB8GGQU5,B000H7EO2G,1,1
A198UIB7WRHA3F,B000JD2LIM,1,1
A19A08HY0O65Q6,B000JFA6QE,1,1
A19AL8BAS9CMZ,B0006SHMIO,1,1
A19B0GTBYVO2OL,B000EEI0CW,1,1
A19B0WUZCH8I4R,B000PVY3FW,1,1
A19BGR5DTV7CPX,1583142452,1,1
A19CCUWRGO8FA4,B000N2HCNI,1,1
A19D816DMGI44L,B00005QTHG,1,1
A19DAB4CX35FPW,B000OVOJXO,1,1
A19DJYSLM9F46K,B000ICTH22,1,1
A19E2Z4UQ7Z275,B000GRSR4S,1,1
A19ELFMMKB83HC,B000PD9788,1,1
A19FRW264WZTGP,B000ETWJ74,1,1
A19GB8DL05024R,B00088ZN1A,1,1
A19GJX6TTSK0C0,B000K6LSWS,1,1
A19GVGVR8W0QRY,B000GM4A62,1,1
A19H05S4LQURGH,B000GSDWJW,1,1
A19HCQSC5FVOXW,B000J531CA,1,1
A19HY5RQMRCSEO,B000NGSJ36,1,1
A19J55RZZ4K5UE,B0006EDI0O,1,1
A19J8F1VTZ5YT,B00088BMEM,1,1
A19JA7LFGCW3N9,B000SJKU26,1,1
A19JDXB5R33C7R,B000B770YG,1,1
A19JOVRJY00NMN,B000IEZE3G,1,1
A19JWCGN5LNDLT,1886940045,1,1
A19JYLHD94K94D,B000MU2NH6,1,1
A19K46GITRI5Y2,B000NDQMH4,1,1
A19KKI991SYYDF,B000EID8R0,1,1
A19KLU0LTO75ZY,B0007ECLY2,1,1
A19KMJBW99ZTZK,B0007F4OZK,1,1
A19L3IEUO4I4SR,B000KDZAFC,1,1
A19LF6TAS3JCQX,B000NRJ3SU,1,1
A19LVB1C8L3LHW,B000GHTBFC,1,1
A19MLEHXMXNVWK,B000HQXPVI,1,1
A19MSXAB0CUFD4,B000NHNM3C,1,1
A19N3GRTJ0S8J8,B000KO4R00,1,1
A19NEUK1GR692L,B000HYTF96,1,1
A19O80VYV3XFJ8,0878917535,1,1
A19OH93QYXCPVA,B000FAIRN2,1,1
A19OORKBG1VUGU,B000P174SU,1,1
A19OQ7LWE2YJL3,B000MOPRG6,1,1
A19P74MFJ32GK0,B000PT167M,1,1
A19PBLCB6M3CPE,B000NOYSYC,1,1
A19Q59T3Y3WF1V,1596001100,1,1
A19Q6JEEEBNOAU,B0008AVD1W,1,1
A19Q9X9QNN8V17,B000FCB4K8,1,1
A19QIIQ02SKFGA,B0006AOOBA,1,1
A19R2MO4YZ1IYB,B000OU80SA,1,1
A19RDMX22VXXSD,B000NRHOJU,1,1
A19SFY6Y467ZCU,B000NYRZ42,1,1
A19SIH4KCQA9R4,159397440X,1,1
A19T8A59Y0SW35,B000N763WY,1,1
A19UQLBASSK8ZA,1932300090,1,1
A19VMQDCB4HZ9P,B000P2A41I,1,1
A19VXN50IDDQCT,B000FUJE84,1,1
A19W18394GAZ1R,B000GRSR4S,1,1
A19X146DVNIKHO,B0006BV5X4,1,1
A19XE6G6NDZFPS,B000OUK3NU,1,1
A19XU098YL9RB6,B000N759W4,1,1
A19Y3IF3H3DUK2,B000IEZE3G,1,1
A19Y4W9RZDRNF4,B000N7EBHS,1,1
A19Y7JFP1D434J,B000N79NHQ,1,1
A19YOPP52C17CZ,B000NRJ3SU,1,1
A19YRHINC9650T,B000MV8HN4,1,1
A19Z3Y52NP2S6U,B000NTZBMU,1,1
A19Z4IDNL1MGG4,B0008A3MOI,1,1
A19ZBBMBYGKYH1,B000GW31S0,1,1
A19ZFHD32VMZMM,B000NWU3I4,1,1
A19ZHP0U3QQ01I,B000MU2NH6,1,1
A1A0YWT3X3PC9X,B000NXKKS6,1,1
A1A1UFVIEEHJKH,B000H7EO2G,1,1
A1A1WWQXWFPW3N,1578565782,1,1
A1A21HD6JR9GQU,B000EXYZKE,1,1
A1A2YTFX2XC4O2,B000QBA882,1,1
A1A3ATZCVOKP11,1573441449,1,1
A1A4DEENGHK51T,B000MWDD64,1,1
A1A4IIVN3TXOME,B0006BZMOC,1,1
A1A4URTS77JHWN,B000H7GW2Q,1,1
A1A535W556ROBQ,B000NXMFOI,1,1
A1A58DW45TQZMX,B000N7AA3W,1,1
A1A692B4XLFOLL,B000OVMUSK,1,1
A1A69QVA0T08PA,B000J9Z3TA,1,1
A1A6CRE4I5C185,B000G1D7NA,1,1
A1A7271X5A61CL,0316011282,1,1
A1A7U9G3728LOU,B000NPQ9P2,1,1
A1A7VS5J7OR71D,B00005J6VI,1,1
A1A87TUBBDPMF0,B000OVOJ84,1,1
A1A9REJHA22LQO,B000NP1GZ0,1,1
A1A9U5MVKUVRLT,B000P6L66Q,1,1
A1A9YLDRMBYBX1,B00083FZ5O,1,1
A1AA70E1RKSGDD,B000OUF4Z2,1,1
A1AAND6JLJGCV2,B0006AG81E,1,1
A1AAOV6PG875XQ,B000NGSJ36,1,1
A1AAX8VFARAUMA,B000H7EO2G,1,1
A1AAYBKPTL97JE,B0006BLMOG,1,1
A1AB3OKTFMHOKI,B000N3L3OQ,1,1
A1AB45O9U5Y8OQ,B0001KIH1I,1,1
A1AB7XM279L10G,B0006IU39O,1,1
A1ABOWFWGL9HQC,8372793476,1,1
A1ABSQWWSY830B,0786867647,1,1
A1ABVP0DV1ZN89,B000N6MGWQ,1,1
A1AC0ZLC6SVXSD,B000PJVA50,1,1
A1AC59KYJ25CVD,B000NWU5TG,1,1
A1AC9S8U66SNMU,B000K0FMYO,1,1
A1ACH062NFHDSD,B000N79NHQ,1,1
A1ACUHYUW6UANH,B000I3XDXA,1,1
A1AD7RTDK3EVWR,B000J1N1K6,1,1
A1AE5OI5GQC9VP,B000OXJQFI,1,1
A1AEAO8KJULWGC,B000CNLIHE,1,1
A1AEGRG5TJX8M9,B000G2OWHY,1,1
A1AEK2VYNG7RFY,1573441449,1,1
A1AES697PC2IW5,B000NZ2UNW,1,1
A1AF6QO3TBLTQR,B000NNOTXI,1,1
A1AFJQQV3ZDJQA,B00083FZ4K,1,1
A1AFKAV50TOB43,B0006D06LY,1,1
A1AFXJ8U72MD6L,B000P6L6WU,1,1
A1AG72UAITDRP6,B000NWU3I4,1,1
A1AGZ9F4M4KY71,B000NWU3I4,1,1
A1AH4O9HJT1QOW,B000MW9YQC,1,1
A1AHFVNVOISY96,0595287409,1,1
A1AHI8CUE3OQI4,B000B5RXFY,1,1
A1AHJBIGTYQVE5,0785745696,1,1
A1AHLKY5GIC0ZX,B000OXCWCM,1,1
A1AHYCO2YWXXG5,B000NWR0W6,1,1
A1AIDYOXFOIS70,B000N757QC,1,1
