userId,ts,uid,iid
A1O9BAFEEPLG4T,1970-01-01 00:00:01,2577,16215.0
A1O9CA15IA31NT,1970-01-01 00:00:01,2578,14773.0
A1OAZDWXJZ3EOA,1970-01-01 00:00:01,2579,18260.0
A1OAZZLHNJ0GR3,1970-01-01 00:00:01,2580,11701.0
A1OB5L3WMHJAD9,1970-01-01 00:00:01,2581,18484.0
A1OBNY1WB38LMI,1970-01-01 00:00:01,2582,18535.0
A1OBPHRXHZF8P6,1970-01-01 00:00:01,2583,17471.0
A1OCY7WFZXNY6F,1970-01-01 00:00:01,2584,15490.0
A1OD1JS7NMSN89,1970-01-01 00:00:01,2585,17421.0
A1OD2BBI9OYSNB,1970-01-01 00:00:01,2586,15091.0
A1ODKYLQAZX0F6,1970-01-01 00:00:01,2587,15191.0
A1ODZ7SDUPEGNK,1970-01-01 00:00:01,2588,12719.0
A1ODZT7QUYC2LO,1970-01-01 00:00:01,2589,6737.0
A1OFU10QVXRH4Q,1970-01-01 00:00:01,2590,16935.0
A1OGPR0AKZ4K7D,1970-01-01 00:00:01,2591,15219.0
A1OGTETWZKMFCH,1970-01-01 00:00:01,2592,16269.0
A1OHB07K6M6CEX,1970-01-01 00:00:01,2593,14571.0
A1OHEWRBK1DEF2,1970-01-01 00:00:01,2594,17319.0
A1OHQB5SNVN2ZJ,1970-01-01 00:00:01,2595,11866.0
A1OJB1AQVIKFG1,1970-01-01 00:00:01,2596,18626.0
A1OJC1M0PNS0F3,1970-01-01 00:00:01,2597,13721.0
A1OJJ15O6ISP0H,1970-01-01 00:00:00,2598,4698.0
A1OJLSHUGFE3MR,1970-01-01 00:00:01,2599,18642.0
A1OKMIT8B373YD,1970-01-01 00:00:01,2600,15828.0
A1OLGW6LUM9M5U,1970-01-01 00:00:01,2601,12435.0
A1OM1ORZYCZ8VY,1970-01-01 00:00:01,2602,18326.0
A1OMNS0FVZN691,1970-01-01 00:00:01,2603,13695.0
A1OMO52ITJW738,1970-01-01 00:00:00,2604,18492.0
A1OMUNEXJZDKKZ,1970-01-01 00:00:01,2605,17277.0
A1ONT32EJ5ZTEN,1970-01-01 00:00:01,2606,9623.0
A1ONW4P5LYBTVJ,1970-01-01 00:00:01,2607,16970.0
A1OOQ4RI0PP9GZ,1970-01-01 00:00:00,2608,17442.0
A1OOW32UW5X1NG,1970-01-01 00:00:00,2609,16277.0
A1OP4JV3DLZRBZ,1970-01-01 00:00:01,2610,16350.0
A1OPGDFNSCC5YL,1970-01-01 00:00:01,2611,12820.0
A1OPI2TZRZELCM,1970-01-01 00:00:01,2612,18196.0
A1OQFWWW8KP18T,1970-01-01 00:00:01,2613,15509.0
A1OQO48620TNHS,1970-01-01 00:00:00,2614,16207.0
A1OQP6NV336REF,1970-01-01 00:00:01,2615,14248.0
A1OQVARY97HLGU,1970-01-01 00:00:01,2616,17275.0
A1ORBYEI2HLXS3,1970-01-01 00:00:01,2617,11721.0
A1ORZ2ZH5MIZCG,1970-01-01 00:00:01,2618,17276.0
A1OSPY4MSOLE5V,1970-01-01 00:00:01,2619,18112.0
A1OT1OYAJDYHFK,1970-01-01 00:00:00,2620,16269.0
A1OTGBG66P6K5Y,1970-01-01 00:00:01,2621,18642.0
A1OUJVVTY8LYI4,1970-01-01 00:00:01,2622,13025.0
A1OVJCCYD3Z7KF,1970-01-01 00:00:01,2623,10942.0
A1OVSKQCT56NTT,1970-01-01 00:00:00,2624,14754.0
A1OVYZPXPB0RKB,1970-01-01 00:00:01,2625,7795.0
A1OVZWQA7VQ1OI,1970-01-01 00:00:01,2626,15498.0
A1OW7ANKY2YV6Y,1970-01-01 00:00:01,2627,14803.0
A1OW9D03ZV6I81,1970-01-01 00:00:01,2628,15338.0
A1OWRLSD7LTSQ9,1970-01-01 00:00:01,2629,11769.0
A1OXMMI4XREKC8,1970-01-01 00:00:01,2631,17748.0
A1OY9LB5YESP0K,1970-01-01 00:00:01,2632,15490.0
A1OYD5FKTKOYS7,1970-01-01 00:00:01,2633,17689.0
A1OYW08VVPMP3Q,1970-01-01 00:00:01,2634,14608.0
A1OZ0PGAE70JQI,1970-01-01 00:00:01,2635,15490.0
A1OZ6MZJ0YKOD2,1970-01-01 00:00:01,2636,13418.0
A1OZIRZ9MEKCW8,1970-01-01 00:00:00,2637,15202.0
A1OZRDL3Q07O7E,1970-01-01 00:00:01,2638,17236.0
A1OZUFPXG1IV2V,1970-01-01 00:00:00,2639,15166.0
A1P00HRAF69U4O,1970-01-01 00:00:00,2640,15324.0
A1P0E5M7AU8BQI,1970-01-01 00:00:01,2641,16997.0
A1P0ZB4YAA312R,1970-01-01 00:00:01,2642,17797.0
A1P1DEN1Y8XA3B,1970-01-01 00:00:01,2643,17953.0
A1P1WJTZGC955H,1970-01-01 00:00:01,2644,18101.0
A1P27BGF8NAI29,1970-01-01 00:00:01,2645,13847.0
A1P2CG5J9YACOM,1970-01-01 00:00:00,2646,13983.0
A1P2F99IZE1XO,1970-01-01 00:00:01,2647,11921.0
A1P2KRAMSBR1RR,1970-01-01 00:00:01,2648,18692.0
A1P2NBM3P3TS2X,1970-01-01 00:00:01,2649,17907.0
A1P2XYD265YE21,1970-01-01 00:00:01,2650,18530.0
A1P36DUC6H67KA,1970-01-01 00:00:00,2651,18227.0
A1P49YMRCG63GZ,1970-01-01 00:00:01,2653,15514.0
A1P4F6HIXU6WYE,1970-01-01 00:00:01,2654,332.0
A1P4YM1949SBJ1,1970-01-01 00:00:01,2655,13768.0
A1P4ZRIZD5XXAN,1970-01-01 00:00:01,2656,13113.0
A1P58UJ3B7ARFW,1970-01-01 00:00:01,2657,17417.0
A1P5RJJHOLXCO,1970-01-01 00:00:01,2658,17520.0
A1P5UBFPQ48OWN,1970-01-01 00:00:01,2659,16641.0
A1P697AISQIC2F,1970-01-01 00:00:01,2661,16816.0
A1P6JZ5FRFI7YF,1970-01-01 00:00:01,2662,7356.0
A1P6NHUF7Q24E7,1970-01-01 00:00:01,2663,7667.0
A1P7EHJUKT8H5,1970-01-01 00:00:01,2664,8975.0
A1P7FEVJ7WG53D,1970-01-01 00:00:01,2665,14572.0
A1P7PDL16G3JMM,1970-01-01 00:00:01,2666,13246.0
A1P7UCEBBJSKUX,1970-01-01 00:00:01,2667,17214.0
A1P84Y10ZUUYKZ,1970-01-01 00:00:01,2668,17206.0
A1P8DIBAXF6H37,1970-01-01 00:00:01,2669,15297.0
A1P8HQWH4P192U,1970-01-01 00:00:01,2670,8282.0
A1P959K7WNXNGF,1970-01-01 00:00:01,2671,17689.0
A1P98DMX8YUSNW,1970-01-01 00:00:01,2672,13811.0
A1P9ACQWKK8YFO,1970-01-01 00:00:01,2673,14499.0
A1P9FKUQH96W7M,1970-01-01 00:00:01,2674,14324.0
A1P9FSYKQI2G0C,1970-01-01 00:00:01,2675,16773.0
A1PA45JK73221X,1970-01-01 00:00:01,2676,7313.0
A1PAOWHBHEXHZK,1970-01-01 00:00:00,2677,14725.0
A1PASRZ81DY9C,1970-01-01 00:00:01,2678,17860.0
A1PB028HVSR5XK,1970-01-01 00:00:01,2679,17534.0
A1PB97BLMR9X2S,1970-01-01 00:00:01,2680,15930.0
A1PBD00SFGOV3B,1970-01-01 00:00:01,2681,12550.0
A1PBFJBKDVN44A,1970-01-01 00:00:01,2682,17520.0
A1PBLS88OCBETX,1970-01-01 00:00:01,2683,6805.0
A1PBRRHEZ5H47C,1970-01-01 00:00:01,2684,15091.0
A1PBXDM6I7C514,1970-01-01 00:00:01,2685,16797.0
A1PCIKF7904DLC,1970-01-01 00:00:01,2686,15591.0
A1PCKPAYUBGUHR,1970-01-01 00:00:01,2687,13198.0
A1PDIPZK2HIH5K,1970-01-01 00:00:01,2688,16293.0
A1PE8US8CZ2AWK,1970-01-01 00:00:01,2689,12756.0
A1PEKEZTSDJAVH,1970-01-01 00:00:01,2690,17911.0
A1PFPR44FLJNZP,1970-01-01 00:00:01,2691,17694.0
A1PFRFGX0SXSKZ,1970-01-01 00:00:01,2692,16952.0
A1PFTYYGLYAT4L,1970-01-01 00:00:01,2693,17082.0
A1PGKLATER0X9T,1970-01-01 00:00:00,2694,17940.0
A1PGLY60VB3K3C,1970-01-01 00:00:01,2695,14181.0
A1PGSKAEMO3WNH,1970-01-01 00:00:01,2696,11266.0
A1PHH1TNX5XYSI,1970-01-01 00:00:01,2697,2948.0
A1PHQ9P3Y07QKP,1970-01-01 00:00:01,2698,16138.0
A1PHVLYS6T4YW5,1970-01-01 00:00:01,2699,17044.0
A1PI0GN5N7M3GF,1970-01-01 00:00:01,2700,11689.0
A1PIOTD9Q0BKZ9,1970-01-01 00:00:01,2701,5605.0
A1PJ72V5V2JUNA,1970-01-01 00:00:01,2702,14906.0
A1PJDV044CLYCY,1970-01-01 00:00:01,2703,17376.0
A1PJKGNMUEGEWO,1970-01-01 00:00:01,2704,9512.0
A1PK4B5GH28P04,1970-01-01 00:00:00,2705,16424.0
A1PMIG9JH8NKZC,1970-01-01 00:00:01,2707,12756.0
A1PMNV35ZVAWEG,1970-01-01 00:00:01,2708,13739.0
A1PNAPYMF2KV55,1970-01-01 00:00:01,2709,17069.0
A1PNE9GR9XCUST,1970-01-01 00:00:00,2710,13737.0
A1PNN4SB0LM9J2,1970-01-01 00:00:01,2711,17591.0
A1PNSMGIFHGSGM,1970-01-01 00:00:01,2712,17558.0
A1POFVVXUZR3IQ,1970-01-01 00:00:01,2713,18447.0
A1PPDTQPHNHVD5,1970-01-01 00:00:00,2715,17456.0
A1PPLI6JONWUKD,1970-01-01 00:00:01,2716,9612.0
A1PPN0LFY0N9GA,1970-01-01 00:00:00,2717,8334.0
A1PQ76H0AFQ0CR,1970-01-01 00:00:01,2718,15864.0
A1PQ9XPPU873GB,1970-01-01 00:00:01,2719,15091.0
A1PQQPGFI8NC48,1970-01-01 00:00:01,2721,14754.0
A1PQRIRSJGFR1F,1970-01-01 00:00:01,2722,8336.0
A1PQRSBOZPYPQR,1970-01-01 00:00:01,2723,16754.0
A1PQTL9OQLEOVK,1970-01-01 00:00:01,2724,17277.0
A1PR6W7U7Y3K4B,1970-01-01 00:00:01,2725,17421.0
A1PS66N855AO4D,1970-01-01 00:00:00,2726,13640.0
A1PSK9HA6QDHJF,1970-01-01 00:00:01,2727,17689.0
A1PTVQ8MCKKA2F,1970-01-01 00:00:01,2728,17305.0
A1PV6UJ58GNXRP,1970-01-01 00:00:01,2729,16512.0
A1PVM3V959JFYM,1970-01-01 00:00:01,2730,16319.0
A1PVU525PULML5,1970-01-01 00:00:01,2731,17126.0
A1PVYWKXW1C12Z,1970-01-01 00:00:01,2732,11334.0
A1PW5SQLR0Z6IH,1970-01-01 00:00:01,2733,17345.0
A1PW6G3EFXCLFJ,1970-01-01 00:00:01,2734,18150.0
A1PWPCA1GXJH0Z,1970-01-01 00:00:01,2735,16409.0
A1PWVIGUBE6MN8,1970-01-01 00:00:01,2736,10767.0
A1PXH6NS60C8V5,1970-01-01 00:00:01,2737,18499.0
A1PXKFBJU16UBU,1970-01-01 00:00:01,2738,9277.0
A1PXV5ODSL6L27,1970-01-01 00:00:01,2739,11766.0
A1PY6SJT8UHL92,1970-01-01 00:00:01,2740,16754.0
A1PY96IO3YMKJ0,1970-01-01 00:00:01,2741,8528.0
A1PYHWUZ5SRBTI,1970-01-01 00:00:01,2742,13060.0
A1PZPX2D5PA6XJ,1970-01-01 00:00:01,2743,8154.0
A1Q04Z08DJLQO1,1970-01-01 00:00:01,2744,15203.0
A1Q0AQ2HVNSYYW,1970-01-01 00:00:00,2745,16383.0
A1Q253FVZZ1FH5,1970-01-01 00:00:01,2746,17773.0
A1Q2RUR73IYFZW,1970-01-01 00:00:01,2747,5641.0
A1Q329PGKOGLDD,1970-01-01 00:00:01,2748,11480.0
A1Q3A8WY5S39X6,1970-01-01 00:00:01,2749,18590.0
A1Q3LHEC3KVLC3,1970-01-01 00:00:01,2750,12435.0
A1Q3NEWIBGEM16,1970-01-01 00:00:01,2751,17057.0
A1Q4D46VM8NVR3,1970-01-01 00:00:00,2752,16738.0
A1Q4Z2DTBTB6U,1970-01-01 00:00:00,2753,15281.0
A1Q4Z4F5MIYVYM,1970-01-01 00:00:01,2754,17507.0
A1Q4ZU2Y929N0A,1970-01-01 00:00:00,2755,18642.0
A1Q5NRQZWAAHOM,1970-01-01 00:00:01,2756,11948.0
A1Q5SGEOQX91PC,1970-01-01 00:00:01,2757,12500.0
A1Q5WRKKQ8SYVH,1970-01-01 00:00:00,2758,17732.0
A1Q6F3LNF8OXB5,1970-01-01 00:00:01,2759,16710.0
A1Q6NPDQ4OEKBX,1970-01-01 00:00:01,2760,14134.0
A1Q6NS9PE6CBH4,1970-01-01 00:00:01,2761,13423.0
A1Q73U6OUDCCNN,1970-01-01 00:00:01,2762,12121.0
A1Q74N243PTXFL,1970-01-01 00:00:01,2763,12385.0
A1Q84ZT50EN060,1970-01-01 00:00:01,2764,18177.0
A1Q8RKN3R8UVQT,1970-01-01 00:00:01,2765,8871.0
A1Q9E2XKSYTMVT,1970-01-01 00:00:01,2766,12370.0
A1QA5E50M398VW,1970-01-01 00:00:01,2767,15051.0
A1QBS9MINK0PPI,1970-01-01 00:00:01,2768,17435.0
A1QC2BOU3AL7L8,1970-01-01 00:00:01,2769,12846.0
A1QC5RFMJ87BTE,1970-01-01 00:00:01,2770,13921.0
A1QDQT0ZAAZHQS,1970-01-01 00:00:01,2771,14525.0
A1QDVLMMDAS3IA,1970-01-01 00:00:01,2772,17275.0
A1QDZOHSO5J9K2,1970-01-01 00:00:01,2773,15531.0
A1QE2WGCCH9V4A,1970-01-01 00:00:01,2774,10938.0
A1QEN7EK8XKFIF,1970-01-01 00:00:00,2775,15791.0
A1QERTFR9MTQMU,1970-01-01 00:00:01,2776,15458.0
A1QEY5VHNM746B,1970-01-01 00:00:01,2777,17442.0
A1QEZ1O1T7QVG5,1970-01-01 00:00:01,2778,7288.0
A1QFM9CFEUXZK5,1970-01-01 00:00:01,2779,15246.0
A1QFNC2C3JSJQ5,1970-01-01 00:00:01,2780,17148.0
A1QFXPPUHEN141,1970-01-01 00:00:01,2781,9180.0
A1QFYQCLBFCHIA,1970-01-01 00:00:01,2782,15183.0
A1QGDMR4XJOA6N,1970-01-01 00:00:01,2783,17694.0
A1QHXAV7NJT3ZJ,1970-01-01 00:00:01,2784,8556.0
A1QIK7J746Y99T,1970-01-01 00:00:01,2785,16080.0
A1QIKJWQFHFA3Y,1970-01-01 00:00:01,2786,17246.0
A1QIQE5T1GBK7X,1970-01-01 00:00:01,2787,17421.0
A1QIYXCDTNZRKF,1970-01-01 00:00:01,2788,15498.0
A1QK1LZMQG5WI7,1970-01-01 00:00:01,2790,13880.0
A1QKQV0FSIFPCN,1970-01-01 00:00:01,2792,17415.0
A1QLUP86XSAK24,1970-01-01 00:00:01,2793,17953.0
A1QMCA1639RI35,1970-01-01 00:00:01,2794,15608.0
A1QMFXJ4KE7UFJ,1970-01-01 00:00:00,2795,15822.0
A1QMJF9VR808JM,1970-01-01 00:00:00,2796,18566.0
A1QN4CO0P3TI18,1970-01-01 00:00:01,2797,17498.0
A1QO76RZO5FHMG,1970-01-01 00:00:01,2798,18112.0
A1QOF5P8UHA609,1970-01-01 00:00:01,2799,10378.0
A1QOIMJGAIHQMO,1970-01-01 00:00:01,2800,14509.0
A1QOX7DZQ5JANM,1970-01-01 00:00:01,2801,11729.0
A1QP5VCWEL1LHD,1970-01-01 00:00:01,2802,16905.0
A1QP8ITW5CW06L,1970-01-01 00:00:01,2803,14615.0
A1QPHO8AC3GTOR,1970-01-01 00:00:01,2804,17769.0
A1QPLNQKK1U3YQ,1970-01-01 00:00:00,2805,16654.0
A1QPMRNBZ5DN49,1970-01-01 00:00:01,2806,16440.0
A1QQPIUXWD4G0Z,1970-01-01 00:00:01,2807,18447.0
A1QQQST9Z1V33K,1970-01-01 00:00:01,2808,18240.0
A1QR4PKVPQTM,1970-01-01 00:00:00,2809,17750.0
A1QR76SYGTXJN5,1970-01-01 00:00:01,2810,17469.0
A1QRXEM0WSLGT5,1970-01-01 00:00:01,2811,12059.0
A1QS7KLKI8XXDT,1970-01-01 00:00:01,2812,16295.0
A1QS9CHFCEB3WJ,1970-01-01 00:00:01,2813,15674.0
A1QSGE0SEYN00M,1970-01-01 00:00:00,2814,15490.0
A1QSYRO5ARPML8,1970-01-01 00:00:01,2815,13051.0
A1QT0SQ0R3RTWS,1970-01-01 00:00:00,2816,18313.0
A1QU7HK79SMIWE,1970-01-01 00:00:01,2817,15003.0
A1QVFHPY8418HC,1970-01-01 00:00:01,2818,8934.0
A1QVHR9D941XJU,1970-01-01 00:00:01,2819,14684.0
A1QVQ7UJY4VASG,1970-01-01 00:00:01,2820,15631.0
A1QW11LNX6QTE9,1970-01-01 00:00:01,2821,15828.0
A1QW8LFDMGW4SJ,1970-01-01 00:00:01,2822,16672.0
A1QWGA44V1B1E8,1970-01-01 00:00:01,2824,17694.0
A1QWTLPOOQ5WIG,1970-01-01 00:00:01,2825,17748.0
A1QXNP7RFQKTS9,1970-01-01 00:00:01,2826,18590.0
A1QY75HI1FOUQ5,1970-01-01 00:00:01,2827,10074.0
A1QZ6MFP9TSQU6,1970-01-01 00:00:01,2828,14659.0
A1QZEIW8O2T26D,1970-01-01 00:00:01,2829,14687.0
A1R0BG3DHINMMT,1970-01-01 00:00:01,2830,14366.0
A1R0M8JWQL95W8,1970-01-01 00:00:01,2831,11694.0
A1R0YOGSE6Z9TE,1970-01-01 00:00:01,2832,14561.0
A1R0ZOYR1ZCH6K,1970-01-01 00:00:01,2833,18516.0
A1R1EBKHAADRH2,1970-01-01 00:00:01,2835,16678.0
A1R29FLZWPCURK,1970-01-01 00:00:01,2836,4686.0
A1R2D7SOKXS9S8,1970-01-01 00:00:01,2837,16135.0
A1R2IXGESXQRWW,1970-01-01 00:00:01,2838,15202.0
A1R2U91JOYKEVU,1970-01-01 00:00:01,2839,17275.0
A1R32KOWAR7NSJ,1970-01-01 00:00:01,2840,14530.0
A1R34DJWIEXBB0,1970-01-01 00:00:01,2841,13693.0
A1R38TTQCH98NJ,1970-01-01 00:00:01,2842,12896.0
A1R3JW7ZJWJDD8,1970-01-01 00:00:01,2843,14008.0
A1R47IFMN86BJN,1970-01-01 00:00:01,2844,18337.0
A1R4EQ8ERJAXJ5,1970-01-01 00:00:01,2845,16223.0
A1R4L5AJQSD2GC,1970-01-01 00:00:01,2846,17911.0
A1R4VHGGF1H23Y,1970-01-01 00:00:01,2847,14287.0
A1R554JP4OHBMO,1970-01-01 00:00:01,2848,13373.0
A1R5GO02AP6C12,1970-01-01 00:00:00,2849,13246.0
A1R5OE12V2L4XD,1970-01-01 00:00:01,2850,16383.0
A1R5PS8M3743RD,1970-01-01 00:00:01,2851,17985.0
A1R602SXNGOMJ4,1970-01-01 00:00:01,2852,15588.0
A1R6AKB329AP71,1970-01-01 00:00:01,2854,15297.0
A1R6DKN9YQ2YU1,1970-01-01 00:00:01,2855,17639.0
A1R6KGK8TRJAGV,1970-01-01 00:00:01,2856,14380.0
A1R6KHZKWINNSC,1970-01-01 00:00:01,2857,13956.0
A1R77GO77FBLMJ,1970-01-01 00:00:01,2858,16108.0
A1R7D8LEFPG9IX,1970-01-01 00:00:01,2859,11729.0
A1R7NP8VG54H9G,1970-01-01 00:00:01,2860,13423.0
A1R7TXCKWDZNOQ,1970-01-01 00:00:01,2861,13881.0
A1R80Y0YY7MHAJ,1970-01-01 00:00:01,2862,17748.0
A1R90KXMPXCAP,1970-01-01 00:00:01,2863,15527.0
A1R97T1GMSRR8T,1970-01-01 00:00:00,2864,8490.0
A1R9AG5GVG33NM,1970-01-01 00:00:01,2865,16114.0
A1R9QOPV6HVEKF,1970-01-01 00:00:01,2866,16911.0
A1R9XX59KSSM7V,1970-01-01 00:00:01,2867,17689.0
A1RABWFCVW8WP9,1970-01-01 00:00:01,2868,11045.0
A1RAFRNWOWMC3D,1970-01-01 00:00:01,2869,15243.0
A1RAHQK5ZT8HYP,1970-01-01 00:00:01,2870,11325.0
A1RAUVCWYHTQI4,1970-01-01 00:00:01,2871,18535.0
A1RAVCYMJ35YYM,1970-01-01 00:00:01,2872,12873.0
A1RBIZ2V4TFBE2,1970-01-01 00:00:01,2873,9183.0
A1RBZLP0QH0656,1970-01-01 00:00:01,2874,16780.0
A1RCHLAV2RIF1K,1970-01-01 00:00:00,2875,16438.0
A1RCLLG93SVUWK,1970-01-01 00:00:01,2876,6040.0
A1RCN7BESTDSSJ,1970-01-01 00:00:01,2877,16565.0
A1RCP8K3DTYUT1,1970-01-01 00:00:01,2878,13215.0
A1RD2TSQ2IE5LW,1970-01-01 00:00:01,2879,17865.0
A1RDB2GZ57SEVQ,1970-01-01 00:00:01,2880,13614.0
A1RECBDKHVOJMW,1970-01-01 00:00:01,2881,18764.0
A1REOAET4NFXWP,1970-01-01 00:00:01,2882,11830.0
A1RETR2TW067TY,1970-01-01 00:00:01,2883,4487.0
A1REUA9M4N6JXW,1970-01-01 00:00:01,2884,11564.0
A1RFQVHBKVN4TA,1970-01-01 00:00:01,2885,18343.0
A1RGKKCST8M1Q1,1970-01-01 00:00:01,2886,6544.0
A1RGM9SNWWMJS2,1970-01-01 00:00:00,2887,14558.0
A1RGTGCP7UG4ZA,1970-01-01 00:00:01,2888,14479.0
A1RGWP2T339DMS,1970-01-01 00:00:00,2889,16133.0
A1RIQUDE4B8NGX,1970-01-01 00:00:01,2890,18363.0
A1RITIN7NE4P2,1970-01-01 00:00:01,2891,15355.0
A1RIXC8A4S6GTP,1970-01-01 00:00:01,2892,14214.0
A1RJD10TTI568L,1970-01-01 00:00:01,2893,17942.0
A1RK6OE88XA0TF,1970-01-01 00:00:01,2894,12794.0
A1RKD1I8MW1LG6,1970-01-01 00:00:01,2895,16868.0
A1RKICUK0GG6VF,1970-01-01 00:00:01,2896,13138.0
A1RL0AMW0ZU1U,1970-01-01 00:00:01,2897,13113.0
A1RLMYWYWQ03QJ,1970-01-01 00:00:01,2898,18359.0
A1RLR8YDJR2ZM2,1970-01-01 00:00:01,2899,15862.0
A1RLVIHDMIAJ9K,1970-01-01 00:00:01,2900,8129.0
A1RLYOPK16YXC1,1970-01-01 00:00:01,2901,18590.0
A1RMDJP1JKF7QE,1970-01-01 00:00:01,2902,17549.0
A1RMHZSWZ7ZEQO,1970-01-01 00:00:01,2903,18277.0
A1RN03Z2SHUZHR,1970-01-01 00:00:01,2904,16048.0
A1RNGMC9YD71QA,1970-01-01 00:00:01,2905,17861.0
A1RNINNVSP3H1E,1970-01-01 00:00:01,2906,16282.0
A1RNS9XJOHEBP,1970-01-01 00:00:01,2907,15254.0
A1RNWAA23PJHTU,1970-01-01 00:00:01,2908,16797.0
A1RO1DPKXY9LCA,1970-01-01 00:00:01,2909,17651.0
A1RO1Z4W3DULW0,1970-01-01 00:00:01,2910,17130.0
A1ROHOAGNDMKZ2,1970-01-01 00:00:00,2911,9527.0
A1ROOFTZ1PQCYX,1970-01-01 00:00:00,2912,13246.0
A1RP59G6ZENYHX,1970-01-01 00:00:01,2913,7313.0
A1RP6YCOS5VJ5I,1970-01-01 00:00:01,2914,11143.0
A1RPDJRHZ4SCLD,1970-01-01 00:00:01,2915,13199.0
A1RPKCLVRLU062,1970-01-01 00:00:01,2916,15399.0
A1RPTVW5VEOSI,1970-01-01 00:00:01,2917,18656.0
A1RQ2UAOLQ0SXG,1970-01-01 00:00:00,2918,14918.0
A1RQM7XR77561S,1970-01-01 00:00:01,2919,13522.0
A1RQT46D4V992O,1970-01-01 00:00:01,2920,13083.0
A1RQYSA4V6MFXY,1970-01-01 00:00:01,2921,15490.0
A1RR4A66NUYZBB,1970-01-01 00:00:01,2922,16138.0
A1RR91VWEMBTS8,1970-01-01 00:00:01,2923,12641.0
A1RREZ3HGOVT4D,1970-01-01 00:00:01,2924,17305.0
A1RRV2KVA2AXLZ,1970-01-01 00:00:01,2925,10091.0
A1RSCG2W2XUANA,1970-01-01 00:00:00,2926,7313.0
A1RSKPKEP21IWT,1970-01-01 00:00:01,2927,17722.0
A1RSLH6NHJ56LV,1970-01-01 00:00:00,2928,17689.0
A1RSN2H70T89OI,1970-01-01 00:00:01,2929,18192.0
A1RSXP7MB772E3,1970-01-01 00:00:01,2930,17911.0
A1RT0NLRCMZ7OY,1970-01-01 00:00:01,2931,17593.0
A1RTR66ZBY6T44,1970-01-01 00:00:01,2932,17118.0
A1RTV43IBUTZOS,1970-01-01 00:00:01,2934,17689.0
A1RUSRJIYMHYV3,1970-01-01 00:00:01,2935,15828.0
A1RVF43G6YKDTK,1970-01-01 00:00:01,2936,12808.0
A1RVY7CQW01D41,1970-01-01 00:00:01,2937,12727.0
A1RW4O5MWX58F4,1970-01-01 00:00:01,2938,14246.0
A1RWIUZKCSFD1H,1970-01-01 00:00:01,2939,18097.0
A1RX3Z96M7PTXY,1970-01-01 00:00:00,2940,14694.0
A1RXER08NZPUC2,1970-01-01 00:00:01,2941,6801.0
A1RXGGZO38CIV2,1970-01-01 00:00:00,2942,14264.0
A1RXQ200MXTWII,1970-01-01 00:00:01,2943,11906.0
A1RXUJQRRD1YLK,1970-01-01 00:00:01,2944,12486.0
A1RXW7T97QHM2Y,1970-01-01 00:00:01,2945,14544.0
A1RY8R18NEO9AA,1970-01-01 00:00:01,2946,18043.0
A1RYADKD3RHF50,1970-01-01 00:00:01,2947,15091.0
A1RYTP3A5JYNP6,1970-01-01 00:00:01,2948,16228.0
A1RZ2K1GSC6JT2,1970-01-01 00:00:00,2949,14140.0
A1RZ3UGH8B9GQN,1970-01-01 00:00:01,2950,12705.0
A1RZU0AMACWSFQ,1970-01-01 00:00:01,2951,8763.0
A1S0B6U13Y0F6N,1970-01-01 00:00:01,2952,15879.0
A1S0CLRV6H2XPQ,1970-01-01 00:00:01,2953,15341.0
A1S11O12GBJ68E,1970-01-01 00:00:01,2954,18112.0
A1S12A8FLNA0XD,1970-01-01 00:00:01,2955,6392.0
A1S193XFXZ6MNJ,1970-01-01 00:00:00,2956,18686.0
A1S1JC7LTBZAH2,1970-01-01 00:00:01,2957,16809.0
A1S1O3YT8NS68A,1970-01-01 00:00:01,2958,18538.0
A1S1ZKDI1KHULX,1970-01-01 00:00:01,2959,17363.0
A1S26JXPQKFVPI,1970-01-01 00:00:01,2960,15237.0
A1S289OJ7D46WO,1970-01-01 00:00:01,2961,11083.0
A1S32HU2JQ5MFG,1970-01-01 00:00:01,2962,16880.0
A1S3IN6CSTBPY6,1970-01-01 00:00:01,2964,18340.0
A1S41XZ36HCUCP,1970-01-01 00:00:01,2965,14030.0
A1S4A310394IL7,1970-01-01 00:00:01,2966,15056.0
A1S4B4N0JBY90K,1970-01-01 00:00:01,2967,17894.0
A1S4WQF00WKK0O,1970-01-01 00:00:01,2968,18642.0
A1S4YVC8H46F0R,1970-01-01 00:00:01,2969,12690.0
A1S505K01LCE63,1970-01-01 00:00:01,2970,14087.0
A1S52XH2CS4Y26,1970-01-01 00:00:01,2971,18706.0
A1S5730H97QOLG,1970-01-01 00:00:01,2972,18721.0
A1S5B32WYMEE44,1970-01-01 00:00:01,2973,17767.0
A1S60W4KWFX1Y9,1970-01-01 00:00:01,2974,17611.0
A1S6912M00GYXG,1970-01-01 00:00:01,2975,16383.0
A1S6CO566X40E4,1970-01-01 00:00:01,2976,13737.0
A1S6U42368WJQE,1970-01-01 00:00:01,2977,14626.0
A1S6X9DS5M7YKY,1970-01-01 00:00:01,2978,18609.0
A1S7BFT0HDF3HA,1970-01-01 00:00:01,2979,16039.0
A1S7HGIWCY9QZ5,1970-01-01 00:00:01,2980,14754.0
A1S8AJIUIO6M9K,1970-01-01 00:00:01,2981,18554.0
A1S9FRGMJ8PZSG,1970-01-01 00:00:01,2982,16037.0
