userId,itemId,label,is_target
A10XZH78SDOI5M,0521639522,0,0
A10XZH78SDOI5M,0613642910,0,0
A10XZH78SDOI5M,B0006AM3SG,0,0
A10XZH78SDOI5M,0333594916,0,0
A10XZH78SDOI5M,0743249992,0,0
A10XZH78SDOI5M,B0006VYG62,0,0
A10XZH78SDOI5M,1568951078,0,0
A10XZH78SDOI5M,B000KJTONK,0,0
A10XZH78SDOI5M,0007154518,0,0
A10XZH78SDOI5M,B000G2OWHY,0,0
A10XZH78SDOI5M,158547133X,0,0
A10XZH78SDOI5M,039396292X,0,0
A10XZH78SDOI5M,0791041158,0,0
A10XZH78SDOI5M,0460872702,0,0
A10XZH78SDOI5M,0140817751,0,0
A10XZH78SDOI5M,0380800829,0,0
A10XZH78SDOI5M,0808593374,0,0
A10XZH78SDOI5M,0025705504,0,0
A10XZH78SDOI5M,0785263705,0,0
A10XZH78SDOI5M,069452607X,0,0
A10XZH78SDOI5M,0671576917,0,0
A10XZH78SDOI5M,0670888788,0,0
A10XZH78SDOI5M,0754054373,0,0
A10XZH78SDOI5M,0140860258,0,0
A10XZH78SDOI5M,0805779817,0,0
A10XZH78SDOI5M,1580495974,0,0
A10XZH78SDOI5M,B000CNRC2E,0,0
A10XZH78SDOI5M,B0000632ZJ,0,0
A10XZH78SDOI5M,B0006APKUO,0,0
A10XZH78SDOI5M,0140067647,0,0
A10XZH78SDOI5M,0613334582,0,0
A10XZH78SDOI5M,0742623157,0,0
A10XZH78SDOI5M,0312089848,0,0
A10XZH78SDOI5M,B00005WOLH,0,0
A10XZH78SDOI5M,0785268480,0,0
A10XZH78SDOI5M,0446781819,0,0
A10XZH78SDOI5M,0641584660,0,0
A10XZH78SDOI5M,B0007DLN60,0,0
A10XZH78SDOI5M,0613176391,0,0
A10XZH78SDOI5M,B000B770YG,1,1
A10XZH78SDOI5M,B000859YWC,1,0
A10Y3OZWENAQ6W,0808510258,0,0
A10Y3OZWENAQ6W,0871290863,0,0
A10Y3OZWENAQ6W,B0006SJ2G4,0,0
A10Y3OZWENAQ6W,5557079629,0,0
A10Y3OZWENAQ6W,0613999592,0,0
A10Y3OZWENAQ6W,B000BI4160,0,0
A10Y3OZWENAQ6W,B000FAIRN2,0,0
A10Y3OZWENAQ6W,0415043689,0,0
A10Y3OZWENAQ6W,0345462351,0,0
A10Y3OZWENAQ6W,B000GLJG76,0,0
A10Y3OZWENAQ6W,0002155400,0,0
A10Y3OZWENAQ6W,0521639522,0,0
A10Y3OZWENAQ6W,0613642910,0,0
A10Y3OZWENAQ6W,B0006AM3SG,0,0
A10Y3OZWENAQ6W,0333594916,0,0
A10Y3OZWENAQ6W,0743249992,0,0
A10Y3OZWENAQ6W,B0006VYG62,0,0
A10Y3OZWENAQ6W,1568951078,0,0
A10Y3OZWENAQ6W,B000KJTONK,0,0
A10Y3OZWENAQ6W,0007154518,0,0
A10Y3OZWENAQ6W,B000G2OWHY,0,0
A10Y3OZWENAQ6W,158547133X,0,0
A10Y3OZWENAQ6W,039396292X,0,0
A10Y3OZWENAQ6W,0791041158,0,0
A10Y3OZWENAQ6W,0460872702,0,0
A10Y3OZWENAQ6W,0140817751,0,0
A10Y3OZWENAQ6W,0380800829,0,0
A10Y3OZWENAQ6W,0808593374,0,0
A10Y3OZWENAQ6W,0025705504,0,0
A10Y3OZWENAQ6W,0785263705,0,0
A10Y3OZWENAQ6W,069452607X,0,0
A10Y3OZWENAQ6W,0671576917,0,0
A10Y3OZWENAQ6W,0670888788,0,0
A10Y3OZWENAQ6W,0754054373,0,0
A10Y3OZWENAQ6W,0140860258,0,0
A10Y3OZWENAQ6W,0805779817,0,0
A10Y3OZWENAQ6W,1580495974,0,0
A10Y3OZWENAQ6W,B000CNRC2E,0,0
A10Y3OZWENAQ6W,B0000632ZJ,0,0
A10Y3OZWENAQ6W,B0006APKUO,0,0
A10Y3OZWENAQ6W,0140067647,0,0
A10Y3OZWENAQ6W,0613334582,0,0
A10Y3OZWENAQ6W,0742623157,0,0
A10Y3OZWENAQ6W,0312089848,0,0
A10Y3OZWENAQ6W,B00005WOLH,0,0
A10Y3OZWENAQ6W,0785268480,0,0
A10Y3OZWENAQ6W,0446781819,0,0
A10Y3OZWENAQ6W,0641584660,0,0
A10Y3OZWENAQ6W,B0007DLN60,0,0
A10Y3OZWENAQ6W,0613176391,0,0
A10Y3OZWENAQ6W,B000AMXBPO,1,0
A10Y3OZWENAQ6W,B000H1M7BW,1,1
A10Z3FTSP8X91M,0808510258,0,0
A10Z3FTSP8X91M,0871290863,0,0
A10Z3FTSP8X91M,B0006SJ2G4,0,0
A10Z3FTSP8X91M,5557079629,0,0
A10Z3FTSP8X91M,0613999592,0,0
A10Z3FTSP8X91M,B000BI4160,0,0
A10Z3FTSP8X91M,B000FAIRN2,0,0
A10Z3FTSP8X91M,0415043689,0,0
A10Z3FTSP8X91M,0345462351,0,0
A10Z3FTSP8X91M,B000GLJG76,0,0
A10Z3FTSP8X91M,0002155400,0,0
A10Z3FTSP8X91M,0521639522,0,0
A10Z3FTSP8X91M,0613642910,0,0
A10Z3FTSP8X91M,B0006AM3SG,0,0
A10Z3FTSP8X91M,0333594916,0,0
A10Z3FTSP8X91M,0743249992,0,0
A10Z3FTSP8X91M,B0006VYG62,0,0
A10Z3FTSP8X91M,1568951078,0,0
A10Z3FTSP8X91M,B000KJTONK,0,0
A10Z3FTSP8X91M,0007154518,0,0
A10Z3FTSP8X91M,B000G2OWHY,0,0
A10Z3FTSP8X91M,158547133X,0,0
A10Z3FTSP8X91M,039396292X,0,0
A10Z3FTSP8X91M,0791041158,0,0
A10Z3FTSP8X91M,0460872702,0,0
A10Z3FTSP8X91M,0140817751,0,0
A10Z3FTSP8X91M,0380800829,0,0
A10Z3FTSP8X91M,0808593374,0,0
A10Z3FTSP8X91M,0025705504,0,0
A10Z3FTSP8X91M,0785263705,0,0
A10Z3FTSP8X91M,069452607X,0,0
A10Z3FTSP8X91M,0671576917,0,0
A10Z3FTSP8X91M,0670888788,0,0
A10Z3FTSP8X91M,0754054373,0,0
A10Z3FTSP8X91M,0140860258,0,0
A10Z3FTSP8X91M,0805779817,0,0
A10Z3FTSP8X91M,1580495974,0,0
A10Z3FTSP8X91M,B000CNRC2E,0,0
A10Z3FTSP8X91M,B0000632ZJ,0,0
A10Z3FTSP8X91M,B0006APKUO,0,0
A10Z3FTSP8X91M,0140067647,0,0
A10Z3FTSP8X91M,0613334582,0,0
A10Z3FTSP8X91M,0742623157,0,0
A10Z3FTSP8X91M,0312089848,0,0
A10Z3FTSP8X91M,B00005WOLH,0,0
A10Z3FTSP8X91M,0785268480,0,0
A10Z3FTSP8X91M,0446781819,0,0
A10Z3FTSP8X91M,0641584660,0,0
A10Z3FTSP8X91M,B0007DLN60,0,0
A10Z3FTSP8X91M,0613176391,0,0
A10Z3FTSP8X91M,1932429239,1,0
A10Z3FTSP8X91M,B0006Y8M7S,1,1
A10Z51XLV63OA6,0808510258,0,0
A10Z51XLV63OA6,0871290863,0,0
A10Z51XLV63OA6,B0006SJ2G4,0,0
A10Z51XLV63OA6,5557079629,0,0
A10Z51XLV63OA6,0613999592,0,0
A10Z51XLV63OA6,B000BI4160,0,0
A10Z51XLV63OA6,B000FAIRN2,0,0
A10Z51XLV63OA6,0415043689,0,0
A10Z51XLV63OA6,0345462351,0,0
A10Z51XLV63OA6,B000GLJG76,0,0
A10Z51XLV63OA6,0002155400,0,0
A10Z51XLV63OA6,0521639522,0,0
A10Z51XLV63OA6,0613642910,0,0
A10Z51XLV63OA6,B0006AM3SG,0,0
A10Z51XLV63OA6,0333594916,0,0
A10Z51XLV63OA6,0743249992,0,0
A10Z51XLV63OA6,B0006VYG62,0,0
A10Z51XLV63OA6,1568951078,0,0
A10Z51XLV63OA6,B000KJTONK,0,0
A10Z51XLV63OA6,0007154518,0,0
A10Z51XLV63OA6,B000G2OWHY,0,0
A10Z51XLV63OA6,158547133X,0,0
A10Z51XLV63OA6,039396292X,0,0
A10Z51XLV63OA6,0791041158,0,0
A10Z51XLV63OA6,0460872702,0,0
A10Z51XLV63OA6,0140817751,0,0
A10Z51XLV63OA6,0380800829,0,0
A10Z51XLV63OA6,0808593374,0,0
A10Z51XLV63OA6,0025705504,0,0
A10Z51XLV63OA6,0785263705,0,0
A10Z51XLV63OA6,069452607X,0,0
A10Z51XLV63OA6,0671576917,0,0
A10Z51XLV63OA6,0670888788,0,0
A10Z51XLV63OA6,0754054373,0,0
A10Z51XLV63OA6,0140860258,0,0
A10Z51XLV63OA6,0805779817,0,0
A10Z51XLV63OA6,1580495974,0,0
A10Z51XLV63OA6,B000CNRC2E,0,0
A10Z51XLV63OA6,B0000632ZJ,0,0
A10Z51XLV63OA6,B0006APKUO,0,0
A10Z51XLV63OA6,0140067647,0,0
A10Z51XLV63OA6,0613334582,0,0
A10Z51XLV63OA6,0742623157,0,0
A10Z51XLV63OA6,0312089848,0,0
A10Z51XLV63OA6,B00005WOLH,0,0
A10Z51XLV63OA6,0785268480,0,0
A10Z51XLV63OA6,0446781819,0,0
A10Z51XLV63OA6,0641584660,0,0
A10Z51XLV63OA6,B0007DLN60,0,0
A10Z51XLV63OA6,0613176391,0,0
A10Z51XLV63OA6,9568530428,1,0
A10Z51XLV63OA6,B0006Y8M7S,1,1
A10Z6RL0VDBS2V,0808510258,0,0
A10Z6RL0VDBS2V,0871290863,0,0
A10Z6RL0VDBS2V,B0006SJ2G4,0,0
A10Z6RL0VDBS2V,5557079629,0,0
A10Z6RL0VDBS2V,0613999592,0,0
A10Z6RL0VDBS2V,B000BI4160,0,0
A10Z6RL0VDBS2V,B000FAIRN2,0,0
A10Z6RL0VDBS2V,0415043689,0,0
A10Z6RL0VDBS2V,0345462351,0,0
A10Z6RL0VDBS2V,B000GLJG76,0,0
A10Z6RL0VDBS2V,0002155400,0,0
A10Z6RL0VDBS2V,0521639522,0,0
A10Z6RL0VDBS2V,0613642910,0,0
A10Z6RL0VDBS2V,B0006AM3SG,0,0
A10Z6RL0VDBS2V,0333594916,0,0
A10Z6RL0VDBS2V,0743249992,0,0
A10Z6RL0VDBS2V,B0006VYG62,0,0
A10Z6RL0VDBS2V,1568951078,0,0
A10Z6RL0VDBS2V,B000KJTONK,0,0
A10Z6RL0VDBS2V,0007154518,0,0
A10Z6RL0VDBS2V,B000G2OWHY,0,0
A10Z6RL0VDBS2V,158547133X,0,0
A10Z6RL0VDBS2V,039396292X,0,0
A10Z6RL0VDBS2V,0791041158,0,0
A10Z6RL0VDBS2V,0460872702,0,0
A10Z6RL0VDBS2V,0140817751,0,0
A10Z6RL0VDBS2V,0380800829,0,0
A10Z6RL0VDBS2V,0808593374,0,0
A10Z6RL0VDBS2V,0025705504,0,0
A10Z6RL0VDBS2V,0785263705,0,0
A10Z6RL0VDBS2V,069452607X,0,0
A10Z6RL0VDBS2V,0671576917,0,0
A10Z6RL0VDBS2V,0670888788,0,0
A10Z6RL0VDBS2V,0754054373,0,0
A10Z6RL0VDBS2V,0140860258,0,0
A10Z6RL0VDBS2V,0805779817,0,0
A10Z6RL0VDBS2V,1580495974,0,0
A10Z6RL0VDBS2V,B000CNRC2E,0,0
A10Z6RL0VDBS2V,B0000632ZJ,0,0
A10Z6RL0VDBS2V,B0006APKUO,0,0
A10Z6RL0VDBS2V,0140067647,0,0
A10Z6RL0VDBS2V,0613334582,0,0
A10Z6RL0VDBS2V,0742623157,0,0
A10Z6RL0VDBS2V,0312089848,0,0
A10Z6RL0VDBS2V,B00005WOLH,0,0
A10Z6RL0VDBS2V,0785268480,0,0
A10Z6RL0VDBS2V,0446781819,0,0
A10Z6RL0VDBS2V,0641584660,0,0
A10Z6RL0VDBS2V,B0007DLN60,0,0
A10Z6RL0VDBS2V,0613176391,0,0
A10Z6RL0VDBS2V,B000N757QC,1,1
A10Z6RL0VDBS2V,B000MW89A4,1,0
A10ZKM8573149Y,0808510258,0,0
A10ZKM8573149Y,0871290863,0,0
A10ZKM8573149Y,B0006SJ2G4,0,0
A10ZKM8573149Y,5557079629,0,0
A10ZKM8573149Y,0613999592,0,0
A10ZKM8573149Y,B000BI4160,0,0
A10ZKM8573149Y,B000FAIRN2,0,0
A10ZKM8573149Y,0415043689,0,0
A10ZKM8573149Y,0345462351,0,0
A10ZKM8573149Y,B000GLJG76,0,0
A10ZKM8573149Y,0002155400,0,0
A10ZKM8573149Y,0521639522,0,0
A10ZKM8573149Y,0613642910,0,0
A10ZKM8573149Y,B0006AM3SG,0,0
A10ZKM8573149Y,0333594916,0,0
A10ZKM8573149Y,0743249992,0,0
A10ZKM8573149Y,B0006VYG62,0,0
A10ZKM8573149Y,1568951078,0,0
A10ZKM8573149Y,B000KJTONK,0,0
A10ZKM8573149Y,0007154518,0,0
A10ZKM8573149Y,B000G2OWHY,0,0
A10ZKM8573149Y,158547133X,0,0
A10ZKM8573149Y,039396292X,0,0
A10ZKM8573149Y,0791041158,0,0
A10ZKM8573149Y,0460872702,0,0
A10ZKM8573149Y,0140817751,0,0
A10ZKM8573149Y,0380800829,0,0
A10ZKM8573149Y,0808593374,0,0
A10ZKM8573149Y,0025705504,0,0
A10ZKM8573149Y,0785263705,0,0
A10ZKM8573149Y,069452607X,0,0
A10ZKM8573149Y,0671576917,0,0
A10ZKM8573149Y,0670888788,0,0
A10ZKM8573149Y,0754054373,0,0
A10ZKM8573149Y,0140860258,0,0
A10ZKM8573149Y,0805779817,0,0
A10ZKM8573149Y,1580495974,0,0
A10ZKM8573149Y,B000CNRC2E,0,0
A10ZKM8573149Y,B0000632ZJ,0,0
A10ZKM8573149Y,B0006APKUO,0,0
A10ZKM8573149Y,0140067647,0,0
A10ZKM8573149Y,0613334582,0,0
A10ZKM8573149Y,0742623157,0,0
A10ZKM8573149Y,0312089848,0,0
A10ZKM8573149Y,B00005WOLH,0,0
A10ZKM8573149Y,0785268480,0,0
A10ZKM8573149Y,0446781819,0,0
A10ZKM8573149Y,0641584660,0,0
A10ZKM8573149Y,B0007DLN60,0,0
A10ZKM8573149Y,0613176391,0,0
A10ZKM8573149Y,B0007JG008,1,1
A10ZKM8573149Y,B0006XDBYI,1,0
A10ZUMCCLDNPKG,0808510258,0,0
A10ZUMCCLDNPKG,0871290863,0,0
A10ZUMCCLDNPKG,B0006SJ2G4,0,0
A10ZUMCCLDNPKG,5557079629,0,0
A10ZUMCCLDNPKG,0613999592,0,0
A10ZUMCCLDNPKG,B000BI4160,0,0
A10ZUMCCLDNPKG,B000FAIRN2,0,0
A10ZUMCCLDNPKG,0415043689,0,0
A10ZUMCCLDNPKG,0345462351,0,0
A10ZUMCCLDNPKG,B000GLJG76,0,0
A10ZUMCCLDNPKG,0002155400,0,0
A10ZUMCCLDNPKG,0521639522,0,0
A10ZUMCCLDNPKG,0613642910,0,0
A10ZUMCCLDNPKG,B0006AM3SG,0,0
A10ZUMCCLDNPKG,0333594916,0,0
A10ZUMCCLDNPKG,0743249992,0,0
A10ZUMCCLDNPKG,B0006VYG62,0,0
A10ZUMCCLDNPKG,1568951078,0,0
A10ZUMCCLDNPKG,B000KJTONK,0,0
A10ZUMCCLDNPKG,0007154518,0,0
A10ZUMCCLDNPKG,B000G2OWHY,0,0
A10ZUMCCLDNPKG,158547133X,0,0
A10ZUMCCLDNPKG,039396292X,0,0
A10ZUMCCLDNPKG,0791041158,0,0
A10ZUMCCLDNPKG,0460872702,0,0
A10ZUMCCLDNPKG,0140817751,0,0
A10ZUMCCLDNPKG,0380800829,0,0
A10ZUMCCLDNPKG,0808593374,0,0
A10ZUMCCLDNPKG,0025705504,0,0
A10ZUMCCLDNPKG,0785263705,0,0
A10ZUMCCLDNPKG,069452607X,0,0
A10ZUMCCLDNPKG,0671576917,0,0
A10ZUMCCLDNPKG,0670888788,0,0
A10ZUMCCLDNPKG,0754054373,0,0
A10ZUMCCLDNPKG,0140860258,0,0
A10ZUMCCLDNPKG,0805779817,0,0
A10ZUMCCLDNPKG,1580495974,0,0
A10ZUMCCLDNPKG,B000CNRC2E,0,0
A10ZUMCCLDNPKG,B0000632ZJ,0,0
A10ZUMCCLDNPKG,B0006APKUO,0,0
A10ZUMCCLDNPKG,0140067647,0,0
A10ZUMCCLDNPKG,0613334582,0,0
A10ZUMCCLDNPKG,0742623157,0,0
A10ZUMCCLDNPKG,0312089848,0,0
A10ZUMCCLDNPKG,B00005WOLH,0,0
A10ZUMCCLDNPKG,0785268480,0,0
A10ZUMCCLDNPKG,0446781819,0,0
A10ZUMCCLDNPKG,0641584660,0,0
A10ZUMCCLDNPKG,B0007DLN60,0,0
A10ZUMCCLDNPKG,0613176391,0,0
A10ZUMCCLDNPKG,B000IOF5DU,1,0
A10ZUMCCLDNPKG,B000N7EWWM,1,1
A110AP71Q2CS1R,0808510258,0,0
A110AP71Q2CS1R,0871290863,0,0
A110AP71Q2CS1R,B0006SJ2G4,0,0
A110AP71Q2CS1R,5557079629,0,0
A110AP71Q2CS1R,0613999592,0,0
A110AP71Q2CS1R,B000BI4160,0,0
A110AP71Q2CS1R,B000FAIRN2,0,0
A110AP71Q2CS1R,0415043689,0,0
A110AP71Q2CS1R,0345462351,0,0
A110AP71Q2CS1R,B000GLJG76,0,0
A110AP71Q2CS1R,0002155400,0,0
A110AP71Q2CS1R,0521639522,0,0
A110AP71Q2CS1R,0613642910,0,0
A110AP71Q2CS1R,B0006AM3SG,0,0
A110AP71Q2CS1R,0333594916,0,0
A110AP71Q2CS1R,0743249992,0,0
A110AP71Q2CS1R,B0006VYG62,0,0
A110AP71Q2CS1R,1568951078,0,0
A110AP71Q2CS1R,B000KJTONK,0,0
A110AP71Q2CS1R,0007154518,0,0
A110AP71Q2CS1R,B000G2OWHY,0,0
A110AP71Q2CS1R,158547133X,0,0
A110AP71Q2CS1R,039396292X,0,0
A110AP71Q2CS1R,0791041158,0,0
A110AP71Q2CS1R,0460872702,0,0
A110AP71Q2CS1R,0140817751,0,0
A110AP71Q2CS1R,0380800829,0,0
A110AP71Q2CS1R,0808593374,0,0
A110AP71Q2CS1R,0025705504,0,0
A110AP71Q2CS1R,0785263705,0,0
A110AP71Q2CS1R,069452607X,0,0
A110AP71Q2CS1R,0671576917,0,0
A110AP71Q2CS1R,0670888788,0,0
A110AP71Q2CS1R,0754054373,0,0
A110AP71Q2CS1R,0140860258,0,0
A110AP71Q2CS1R,0805779817,0,0
A110AP71Q2CS1R,1580495974,0,0
A110AP71Q2CS1R,B000CNRC2E,0,0
A110AP71Q2CS1R,B0000632ZJ,0,0
A110AP71Q2CS1R,B0006APKUO,0,0
A110AP71Q2CS1R,0140067647,0,0
A110AP71Q2CS1R,0613334582,0,0
A110AP71Q2CS1R,0742623157,0,0
A110AP71Q2CS1R,0312089848,0,0
A110AP71Q2CS1R,B00005WOLH,0,0
A110AP71Q2CS1R,0785268480,0,0
A110AP71Q2CS1R,0446781819,0,0
A110AP71Q2CS1R,0641584660,0,0
A110AP71Q2CS1R,B0007DLN60,0,0
A110AP71Q2CS1R,0613176391,0,0
A110AP71Q2CS1R,B000NPSFK4,1,0
A110AP71Q2CS1R,B000OTNKR2,1,1
A110J54V9RNIHZ,0808510258,0,0
A110J54V9RNIHZ,0871290863,0,0
A110J54V9RNIHZ,B0006SJ2G4,0,0
A110J54V9RNIHZ,5557079629,0,0
A110J54V9RNIHZ,0613999592,0,0
A110J54V9RNIHZ,B000BI4160,0,0
A110J54V9RNIHZ,B000FAIRN2,0,0
A110J54V9RNIHZ,0415043689,0,0
A110J54V9RNIHZ,0345462351,0,0
A110J54V9RNIHZ,B000GLJG76,0,0
A110J54V9RNIHZ,0002155400,0,0
A110J54V9RNIHZ,0521639522,0,0
A110J54V9RNIHZ,0613642910,0,0
A110J54V9RNIHZ,B0006AM3SG,0,0
A110J54V9RNIHZ,0333594916,0,0
A110J54V9RNIHZ,0743249992,0,0
A110J54V9RNIHZ,B0006VYG62,0,0
A110J54V9RNIHZ,1568951078,0,0
A110J54V9RNIHZ,B000KJTONK,0,0
A110J54V9RNIHZ,0007154518,0,0
A110J54V9RNIHZ,B000G2OWHY,0,0
A110J54V9RNIHZ,158547133X,0,0
A110J54V9RNIHZ,039396292X,0,0
A110J54V9RNIHZ,0791041158,0,0
A110J54V9RNIHZ,0460872702,0,0
A110J54V9RNIHZ,0140817751,0,0
A110J54V9RNIHZ,0380800829,0,0
A110J54V9RNIHZ,0808593374,0,0
A110J54V9RNIHZ,0025705504,0,0
A110J54V9RNIHZ,0785263705,0,0
A110J54V9RNIHZ,069452607X,0,0
A110J54V9RNIHZ,0671576917,0,0
A110J54V9RNIHZ,0670888788,0,0
A110J54V9RNIHZ,0754054373,0,0
A110J54V9RNIHZ,0140860258,0,0
A110J54V9RNIHZ,0805779817,0,0
A110J54V9RNIHZ,1580495974,0,0
A110J54V9RNIHZ,B000CNRC2E,0,0
A110J54V9RNIHZ,B0000632ZJ,0,0
A110J54V9RNIHZ,B0006APKUO,0,0
A110J54V9RNIHZ,0140067647,0,0
A110J54V9RNIHZ,0613334582,0,0
A110J54V9RNIHZ,0742623157,0,0
A110J54V9RNIHZ,0312089848,0,0
A110J54V9RNIHZ,B00005WOLH,0,0
A110J54V9RNIHZ,0785268480,0,0
A110J54V9RNIHZ,0446781819,0,0
A110J54V9RNIHZ,0641584660,0,0
A110J54V9RNIHZ,B0007DLN60,0,0
A110J54V9RNIHZ,0613176391,0,0
A110J54V9RNIHZ,B000PH3BRM,1,1
A110J54V9RNIHZ,B000OU28DS,1,0
A110LO9AG0AV65,0808510258,0,0
A110LO9AG0AV65,0871290863,0,0
A110LO9AG0AV65,B0006SJ2G4,0,0
A110LO9AG0AV65,5557079629,0,0
A110LO9AG0AV65,0613999592,0,0
A110LO9AG0AV65,B000BI4160,0,0
A110LO9AG0AV65,B000FAIRN2,0,0
A110LO9AG0AV65,0415043689,0,0
A110LO9AG0AV65,0345462351,0,0
A110LO9AG0AV65,B000GLJG76,0,0
A110LO9AG0AV65,0002155400,0,0
A110LO9AG0AV65,0521639522,0,0
A110LO9AG0AV65,0613642910,0,0
A110LO9AG0AV65,B0006AM3SG,0,0
A110LO9AG0AV65,0333594916,0,0
A110LO9AG0AV65,0743249992,0,0
A110LO9AG0AV65,B0006VYG62,0,0
A110LO9AG0AV65,1568951078,0,0
A110LO9AG0AV65,B000KJTONK,0,0
A110LO9AG0AV65,0007154518,0,0
A110LO9AG0AV65,B000G2OWHY,0,0
A110LO9AG0AV65,158547133X,0,0
A110LO9AG0AV65,039396292X,0,0
A110LO9AG0AV65,0791041158,0,0
A110LO9AG0AV65,0460872702,0,0
A110LO9AG0AV65,0140817751,0,0
A110LO9AG0AV65,0380800829,0,0
A110LO9AG0AV65,0808593374,0,0
A110LO9AG0AV65,0025705504,0,0
A110LO9AG0AV65,0785263705,0,0
A110LO9AG0AV65,069452607X,0,0
A110LO9AG0AV65,0671576917,0,0
A110LO9AG0AV65,0670888788,0,0
A110LO9AG0AV65,0754054373,0,0
A110LO9AG0AV65,0140860258,0,0
A110LO9AG0AV65,0805779817,0,0
A110LO9AG0AV65,1580495974,0,0
A110LO9AG0AV65,B000CNRC2E,0,0
A110LO9AG0AV65,B0000632ZJ,0,0
A110LO9AG0AV65,B0006APKUO,0,0
A110LO9AG0AV65,0140067647,0,0
A110LO9AG0AV65,0613334582,0,0
A110LO9AG0AV65,0742623157,0,0
A110LO9AG0AV65,0312089848,0,0
A110LO9AG0AV65,B00005WOLH,0,0
A110LO9AG0AV65,0785268480,0,0
A110LO9AG0AV65,0446781819,0,0
A110LO9AG0AV65,0641584660,0,0
A110LO9AG0AV65,B0007DLN60,0,0
A110LO9AG0AV65,0613176391,0,0
A110LO9AG0AV65,B000N7EBHS,1,1
A110LO9AG0AV65,B000KF8IEA,1,0
A1115ST6F5CWYP,0808510258,0,0
A1115ST6F5CWYP,0871290863,0,0
A1115ST6F5CWYP,B0006SJ2G4,0,0
A1115ST6F5CWYP,5557079629,0,0
A1115ST6F5CWYP,0613999592,0,0
A1115ST6F5CWYP,B000BI4160,0,0
A1115ST6F5CWYP,B000FAIRN2,0,0
A1115ST6F5CWYP,0415043689,0,0
A1115ST6F5CWYP,0345462351,0,0
A1115ST6F5CWYP,B000GLJG76,0,0
A1115ST6F5CWYP,0002155400,0,0
A1115ST6F5CWYP,0521639522,0,0
A1115ST6F5CWYP,0613642910,0,0
A1115ST6F5CWYP,B0006AM3SG,0,0
A1115ST6F5CWYP,0333594916,0,0
A1115ST6F5CWYP,0743249992,0,0
A1115ST6F5CWYP,B0006VYG62,0,0
A1115ST6F5CWYP,1568951078,0,0
A1115ST6F5CWYP,B000KJTONK,0,0
A1115ST6F5CWYP,0007154518,0,0
A1115ST6F5CWYP,B000G2OWHY,0,0
A1115ST6F5CWYP,158547133X,0,0
A1115ST6F5CWYP,039396292X,0,0
A1115ST6F5CWYP,0791041158,0,0
A1115ST6F5CWYP,0460872702,0,0
A1115ST6F5CWYP,0140817751,0,0
A1115ST6F5CWYP,0380800829,0,0
A1115ST6F5CWYP,0808593374,0,0
A1115ST6F5CWYP,0025705504,0,0
A1115ST6F5CWYP,0785263705,0,0
A1115ST6F5CWYP,069452607X,0,0
A1115ST6F5CWYP,0671576917,0,0
A1115ST6F5CWYP,0670888788,0,0
A1115ST6F5CWYP,0754054373,0,0
A1115ST6F5CWYP,0140860258,0,0
A1115ST6F5CWYP,0805779817,0,0
A1115ST6F5CWYP,1580495974,0,0
A1115ST6F5CWYP,B000CNRC2E,0,0
A1115ST6F5CWYP,B0000632ZJ,0,0
A1115ST6F5CWYP,B0006APKUO,0,0
A1115ST6F5CWYP,0140067647,0,0
A1115ST6F5CWYP,0613334582,0,0
A1115ST6F5CWYP,0742623157,0,0
A1115ST6F5CWYP,0312089848,0,0
A1115ST6F5CWYP,B00005WOLH,0,0
A1115ST6F5CWYP,0785268480,0,0
A1115ST6F5CWYP,0446781819,0,0
A1115ST6F5CWYP,0641584660,0,0
A1115ST6F5CWYP,B0007DLN60,0,0
A1115ST6F5CWYP,0613176391,0,0
A1115ST6F5CWYP,B000Q1K242,1,1
A1115ST6F5CWYP,B000GU2VLK,1,0
A111BH1GN0D33Z,0808510258,0,0
A111BH1GN0D33Z,0871290863,0,0
A111BH1GN0D33Z,B0006SJ2G4,0,0
A111BH1GN0D33Z,5557079629,0,0
A111BH1GN0D33Z,0613999592,0,0
A111BH1GN0D33Z,B000BI4160,0,0
A111BH1GN0D33Z,B000FAIRN2,0,0
A111BH1GN0D33Z,0415043689,0,0
A111BH1GN0D33Z,0345462351,0,0
A111BH1GN0D33Z,B000GLJG76,0,0
A111BH1GN0D33Z,0002155400,0,0
A111BH1GN0D33Z,0521639522,0,0
A111BH1GN0D33Z,0613642910,0,0
A111BH1GN0D33Z,B0006AM3SG,0,0
A111BH1GN0D33Z,0333594916,0,0
A111BH1GN0D33Z,0743249992,0,0
A111BH1GN0D33Z,B0006VYG62,0,0
A111BH1GN0D33Z,1568951078,0,0
A111BH1GN0D33Z,B000KJTONK,0,0
A111BH1GN0D33Z,0007154518,0,0
A111BH1GN0D33Z,B000G2OWHY,0,0
A111BH1GN0D33Z,158547133X,0,0
A111BH1GN0D33Z,039396292X,0,0
A111BH1GN0D33Z,0791041158,0,0
A111BH1GN0D33Z,0460872702,0,0
A111BH1GN0D33Z,0140817751,0,0
A111BH1GN0D33Z,0380800829,0,0
A111BH1GN0D33Z,0808593374,0,0
A111BH1GN0D33Z,0025705504,0,0
A111BH1GN0D33Z,0785263705,0,0
A111BH1GN0D33Z,069452607X,0,0
A111BH1GN0D33Z,0671576917,0,0
A111BH1GN0D33Z,0670888788,0,0
A111BH1GN0D33Z,0754054373,0,0
A111BH1GN0D33Z,0140860258,0,0
A111BH1GN0D33Z,0805779817,0,0
